wine_ID,target
282,5.5925737394707955
4287,5.554687502755709
2228,5.844689486327528
5373,5.12163917953649
1848,5.351024180094882
4216,5.488308491552865
582,5.607011569683479
137,5.226125977004048
3700,5.39610975094671
5677,5.369445895778642
2058,5.266883174011547
704,6.5431647636498695
5476,5.339247768060356
5843,6.195999757521397
1985,5.850797379735714
3766,5.544789120058491
2784,5.841200587072474
4413,6.800011174480735
2559,5.099008963975774
161,5.429487306004482
5710,5.970489871632384
6475,5.871148944594476
1433,6.3099336974861435
2707,5.652376498172338
2887,6.311202048176243
5372,5.873457860097153
1790,5.342789843572225
5879,5.068773126713036
1065,5.828120804392378
852,5.957300768848654
978,6.047918382434802
1632,6.599656149245494
5289,5.731257096743492
4514,4.919484139318057
1957,5.570065535934701
3474,5.3228428646437305
5416,6.577054159618263
2953,5.15088394161509
4908,5.05768694454963
2616,6.445683366619167
4527,5.780145164597245
1933,4.8333232208039485
159,6.099390704869465
5256,5.841631571661
1778,6.309755667760126
2729,6.313506858641213
1736,5.049439738522724
1247,6.06753320911458
3552,5.797056498305138
398,5.86691670156704
2843,5.605395720693892
5629,5.2043152063069815
1224,6.564557985824076
962,5.5909882104976685
6286,5.458054227060074
3354,6.6852312221051164
5871,6.089696123270724
5119,5.211147661615615
176,6.4541094910629155
1206,5.524516946351136
3994,6.17125516706879
5803,5.148352422227957
4743,6.242744339506269
3619,5.878765637506721
2772,6.732746559345629
867,5.655550461523873
3786,5.406051322678743
5860,5.259535614757696
1098,5.754529396544458
2229,6.216273809856743
6372,5.624220328067106
3214,6.254457796854168
2285,5.844265346486535
2796,6.798231864162843
2584,5.427998976939222
5601,5.555451540502369
5835,5.465828011426747
1031,5.599028104752809
3169,5.852628616272931
4300,5.4034484793808915
189,5.365700574235152
4915,5.380317125592992
2249,5.343239435955122
2846,6.249742027374036
1421,6.219873390194832
3167,6.3884378534744055
2979,6.371347831919889
4610,5.564620358403478
4598,6.153074806158635
4804,6.080777133772022
2600,6.591387767303759
2876,6.253085569175098
5823,6.7041134031184
3915,6.935355378495267
4581,5.9807532339681915
3312,6.758947571682706
2078,6.078343469972138
3350,6.349946410662769
6168,7.278703120034157
3669,6.614317421068356
4096,5.339207191853108
140,5.595619484179284
2419,5.627440147180127
5362,5.590365651708591
4474,5.865538482755392
4678,5.5684142805484935
534,5.621808507692881
5861,6.344549871334343
3375,5.933766873189216
152,5.31438859920412
6194,5.353231205356641
322,5.905706183447109
1513,6.232671092946362
276,5.923221165235043
5409,5.3309547054024575
3773,6.525119723888153
584,5.706794841920538
3512,6.235892701794438
476,6.467058478606807
5517,5.651029046490615
1156,5.496359262349479
992,6.0278813466109815
4118,5.953194935657179
5132,4.517392616721145
2372,5.9277507739069195
59,5.791254668298696
2840,5.891916238899144
2998,6.689508905618131
342,5.460273440303864
3656,6.324074179923576
2102,4.969564584965233
3672,6.412155142125361
780,5.755303315415491
4910,5.369009997765655
265,5.591811460815467
667,5.822778950495806
1580,5.640540129820489
402,5.160682072932113
1984,5.609870450942769
5227,5.507802465148832
2060,5.717489328262838
2266,5.636906742173536
5066,5.466737210763277
3884,5.674631739505431
5653,5.23386502896995
716,5.128253015055409
1710,5.729371366726269
3464,5.628156312544644
4021,5.319214331552551
2294,6.618965775841768
898,5.846013008099752
1163,5.373287747989511
4894,5.6359490308378755
794,5.245257821190598
2011,5.613103694558776
2201,5.546369449668402
5318,6.101246441248179
2740,5.820495471481629
5228,6.336167381929712
2475,4.929149311059014
575,5.772256590246607
2133,6.327020989656111
4,5.7323310858325796
3475,5.3922001366612875
4037,5.439770141330125
3803,6.041805363070434
3726,6.161026088643115
2382,5.916057188961285
2381,5.89469358153147
5778,5.441018226794776
5101,5.351078535978489
3229,6.248504508563042
4325,5.6075590719149035
5301,5.4563123250531085
1922,5.603647771767635
3540,6.674378024408246
1450,6.051880695997102
352,5.316689137253077
4098,6.025694304691855
2549,5.92737896664856
4397,5.924447701229207
3519,6.853432224649982
4284,6.115054982175275
3759,6.365152708189712
6271,4.9443995842202675
5482,6.2573062627187115
3916,6.800336021132104
546,5.747059686487091
3381,6.208867785455766
5549,5.002321564743978
1192,5.574516478519889
3755,6.365152708189712
1029,4.992317025590543
2378,5.630075262699146
6082,5.468189865641338
4664,6.0578444851047255
4299,5.40692431683881
5031,5.555542760650468
1248,5.958679463037919
4430,5.377860307273959
1573,5.651863925127208
4076,5.716388397683548
3776,6.485245980558691
2423,5.7898846826213015
4483,5.302759051433926
1824,5.29086853515474
3538,6.5863960085708335
2709,5.821195860492525
1593,6.136631808581541
1688,5.903877962265133
3014,6.099895101684217
3481,5.7336866313793555
2030,5.534338661462331
4634,6.363537113384961
4511,6.384576910039354
3490,6.11232796949294
933,5.538443219719132
2574,5.963234237863783
1213,5.625664347578085
5565,5.4903601536709825
5605,5.644670326708958
5844,6.553683813783571
2537,5.545827075984962
4375,5.922976353821504
2217,6.060353150887859
1452,6.051880695997102
3647,6.630969875945816
6349,6.06644723338759
1989,6.2067758670531585
4925,5.582081278530211
96,5.36731667177449
5069,5.381145086244831
4507,6.356267339463139
4086,5.326638788812429
1900,5.8341362930291885
6487,5.1088573189747715
2087,5.6670800079358505
4956,5.343013515040308
6338,6.217422182908136
939,5.8023446574725215
847,5.841447769911175
1442,5.262870566239695
333,5.67172954809096
2894,6.445770348601895
690,5.741024003341188
4312,6.522863921182869
2875,6.309740122624666
854,5.957300768848654
3639,5.85167724932383
6284,5.17400027584614
1377,5.8729102635525985
613,5.333760291220579
3010,5.199793840946033
3067,5.7375354189049705
2183,5.499048397665586
6370,6.180900501443293
4660,6.401000789050437
480,5.20138113735587
6233,6.318330673177339
621,5.280286592618999
2364,5.173813525423472
1705,6.0618319530409375
4308,6.323151386456275
4934,5.5034920392339775
446,6.289199472591339
4000,6.0448051233997475
783,5.816781665589854
3914,6.0018684334009
1525,5.379154447751098
6096,6.248654478009588
1273,5.347755978940935
4659,6.07103510636598
3235,6.207594297652142
4229,5.997949765697453
3865,6.874929961795228
4138,6.484709868936916
3194,5.968836006678867
6366,5.535545466679806
5791,5.103478956472667
2853,6.178403600757318
3220,6.510606717793792
549,5.176097022982878
5230,5.100650747190504
2400,5.714735954084281
3790,5.561183260708679
1212,5.8645462086642315
5877,5.910481977538563
6437,5.796921617113732
4172,6.018050645265793
3065,6.219121050272761
6071,5.5946317005699475
5187,5.57801809207644
6285,5.17400027584614
5319,5.793762669857799
4106,5.673854506005581
1231,6.420386671900973
2826,5.509600907421801
5705,6.920788886259749
2899,5.780205638315607
5325,5.076036163282903
789,5.403769023423549
3182,5.658119383461706
5991,6.609150745507288
561,5.493028578884121
298,6.113362013760216
1299,6.146551713310038
4625,5.673971917693654
2585,5.427998976939222
1939,5.247315942938935
6084,5.9091974473045985
4640,6.330004504306707
728,5.957539503816279
4764,6.147502386967566
5671,5.517585801416544
4607,6.169629233138554
4168,6.509199108333602
3325,6.647910711154962
1606,6.4231045495803745
2535,5.888822493503706
5076,4.956082773082281
36,5.411430302326668
806,5.620012636286318
6049,6.244952761762283
2241,5.561458598512932
3660,6.80327910721528
1788,6.259307483998072
1343,5.820671707102499
2913,5.3113888143917976
4579,5.935906948139051
31,5.915732513886307
1840,5.821749384151204
2345,5.829022918757363
700,5.547959625746
2895,5.146412799371871
3682,6.398337863597448
3405,5.7508692510755255
4542,6.078458697724293
3043,5.271994335553409
1197,5.709891777645551
1889,5.918138898815713
4698,5.139891280447223
896,6.012926502665588
18,5.751358346357355
5775,6.055355773095928
1662,5.806126236987315
2152,5.7574703599823955
4019,5.248337484083142
3732,5.549911517006838
1315,5.968479507662731
5701,5.277214991620146
3731,6.243220790429069
1651,5.223588839573616
5060,5.4925041359545235
1303,5.980766118605268
474,5.554104042610362
4304,5.987245120628018
2731,4.877140543726755
1855,6.120372932545232
2752,6.3330119289767
5137,4.517392616721145
567,5.657261413200997
1949,5.309855520489784
2267,6.3092873983451385
4053,5.585734159627096
2089,5.819456901277418
5776,5.360804507369701
6320,6.160488553537593
3900,5.235840797893651
1979,5.376053455996354
4205,5.910984637207876
666,6.610469272378959
3655,6.258073271999986
5656,4.868339427709466
3943,5.794599442735922
2126,5.187833122516837
6256,5.269716951474417
4663,6.0292206472056735
5064,5.240185586634826
5329,5.103653317774604
2527,5.8404826220397865
2847,6.466243618346883
162,5.644048314419637
3030,6.283525502720462
295,5.2738626161606295
2055,5.626919778792151
1493,6.366583957533673
2621,5.302198658269769
6449,5.0379094541489255
5927,5.58812151644536
5300,5.6135258087155115
5949,5.457952224075244
4540,6.7688984428932235
4561,6.339628820610268
5544,5.311179459303858
1430,5.1262058649546285
4433,5.204682090176186
5322,5.049074309709645
2478,5.553865940536573
669,5.739776410090054
2148,5.370609518557981
6384,5.37328665941944
6155,5.749663090040453
2632,5.3330905024882655
378,5.440239861582031
5695,6.289875480728654
4812,6.234703186910555
4209,6.399459774779802
1625,5.609504760851498
2790,5.806406473261443
829,5.948290176160334
2664,6.795185622553567
3374,5.625035371706723
453,5.8126584716856495
3953,6.186050276033714
2969,6.0233366197924125
3758,5.663761582252209
291,6.105156342518367
1687,5.583746879984447
3152,6.505304320830211
1388,5.995454412538086
3093,6.378046269138018
841,5.4860428108277475
1521,5.0762887846508695
1398,5.343064483114967
2190,6.592112866023597
32,5.968166966987541
4779,5.437043170098271
5519,5.182819558068057
1259,5.398694697160202
5189,6.0543316746936515
1367,5.130930297769773
6427,5.492475584779796
5454,5.769019011401392
862,5.624751459384962
5807,6.31291917321137
2608,5.955257399082981
598,6.120464067627326
4132,5.352357149055729
3566,6.246290264971034
4861,6.022558827913862
1845,5.2939627282769495
4629,6.113453733415188
1216,5.939822270559247
5177,5.937229042663221
1393,5.499846496619177
3151,5.627190079696762
866,5.957300768848654
1941,5.247315942938935
38,5.612175410831243
158,6.099390704869465
1302,5.472662542893627
4623,6.482608886752697
2823,6.614222995675561
3609,5.65138967565909
1194,5.386990430119821
5411,5.987465667725403
6105,5.479192336678441
3697,6.478055036091924
3823,5.554733229633104
5247,5.034341107374403
1556,5.753108829109723
1431,5.483706651756468
4162,5.478678032837999
3944,6.1717594381585394
4220,6.247076736001026
4500,6.027062535087592
2831,5.056254847812121
5426,5.335609904318109
3019,6.045359677570165
1223,5.783466156622704
1982,5.609870450942769
64,5.71061713283709
5600,5.1928484396364745
3754,6.636644727515102
5862,6.150950850739867
3121,5.85018855350954
2111,5.620641112503729
5929,5.777600859591733
2568,5.5620912437554075
811,5.063481500627212
3564,6.209739221909052
1272,4.994543770209821
1869,5.9617483207744515
2841,5.50986271410085
2920,5.9613087467667105
4018,5.623321210612009
4523,6.116117727986876
2325,5.121666583723786
3559,6.1422373171255025
4448,5.714520016081606
635,6.164442408645903
1804,5.554081634298491
3076,5.023696851447013
3086,6.967242761186475
2211,6.033124321339289
2252,5.615042223492874
5013,5.7755559581228075
5997,5.212481186823329
5147,5.407128724536894
1596,5.948429396853911
4365,5.668079508503829
5598,4.7455261767036605
491,6.563114739257002
192,6.127604179342375
6496,6.143119132757307
2188,5.775098358124256
3831,5.304597959075607
1726,6.350077285672392
1891,5.556725638757669
3457,6.32750609523119
1351,6.446289068010608
6018,6.669192608573811
4918,5.855590125061758
4346,5.137436376019121
4853,6.2366083583244984
3586,6.003221581787864
1003,5.638179004555956
4816,5.897262095172486
463,5.300445786327785
541,5.176097022982878
1082,5.49616729201783
1361,6.104557421455974
4683,6.149573842102523
1767,5.251218233229201
1536,5.713966524982628
6412,4.843025472689944
4824,5.69660431612214
4675,6.1209322671926225
4424,5.707684366662996
4218,6.375094548888659
4133,6.106943901394814
718,6.007177980237789
3864,6.54482978211356
4286,6.115054982175275
899,6.000274097643394
3856,6.52148322578414
5580,5.489719261441188
5891,5.520144711077815
849,6.259139026478993
3568,6.481346748888448
5091,5.305586593295003
3101,6.163498917354855
3515,6.582442464451823
1203,5.625664347578085
1418,5.446394034386219
2134,6.126205573816948
4415,5.536135977408803
2883,6.557221661475067
5498,4.837204583868541
1261,5.486176514342018
4030,6.17458529061955
5380,5.720809138008571
3976,6.828958075573012
1371,6.40448024536865
1519,5.536926832167378
3542,5.666150067734756
1529,5.6603736161014915
84,5.252954311540917
3653,5.54642887033602
1087,5.994050674403967
5152,5.381893907096237
1569,5.4719579607144135
218,5.855418644178134
3261,6.496915816554277
3631,5.852797476966817
5983,5.438826442323682
4662,6.8065880596277175
4687,5.445329829915499
220,5.95624491037482
1390,5.903004698036845
3136,6.332603125902988
3987,6.00412666221952
1669,5.35895565070911
6068,5.9116604412430585
6364,5.535545466679806
4964,5.325004457449159
1275,5.208646022436408
763,5.927948245553741
2661,6.0643844966896125
2450,5.2402647709485475
4596,6.455814699188275
3722,5.502440068227654
325,6.20669631186812
6490,5.9472325824166035
6417,5.237083976359553
5552,5.14724313238946
2140,5.766661680019416
3989,6.113960478759517
2244,5.203625478845494
655,6.433784691572552
1013,5.706160640268735
6493,6.06356849259407
4725,6.148617635706762
3471,6.129771378420199
3112,5.85018855350954
3951,5.521912231277115
428,5.361966859422249
891,6.059123338272032
3570,6.244328882454603
4227,5.814368899470767
727,5.629392154471359
2425,5.7898846826213015
3431,6.0083998671073005
2543,5.734868265067976
6134,5.297535921239772
4719,5.8327735655778685
4334,5.5770649822376805
2896,5.621118595064375
1763,5.839544181802191
4273,5.711755883633146
3367,6.65278604573028
5744,5.258032588033965
3060,6.0233617043303305
3209,6.308151482747686
4196,6.575201509027358
242,6.241280394714218
1507,5.933108716207164
5197,5.124731138387892
5223,5.5844038344904945
3509,5.951090407227204
3440,6.61363263842652
651,5.510160460802513
3341,5.669032410001549
4508,6.393294073880731
799,6.204170533491479
2411,5.763978061274957
4667,6.061784909739569
1043,5.33905865166482
3917,5.450163676454493
562,5.411122173384265
95,5.59039283957157
5231,5.654315995017667
1050,5.40057952775568
121,5.539079836316903
3616,5.590869574287795
4554,6.488699406019399
3497,6.59582707479535
2734,5.996320669086891
2081,5.749862047532517
461,5.747381530494829
1455,5.623712625372568
5155,5.014394726151205
314,5.771608583723757
5530,5.83808339602705
1620,6.044864056924307
5798,6.52242781707519
3242,6.345797826277021
1234,5.755447769061242
4996,4.890472077520881
2643,5.585621708070531
2539,5.662629875072333
3448,6.423355060744711
5590,5.179326222647798
5042,7.311371410541469
552,6.298221443139054
1177,5.418010094162374
1946,5.628594092519318
3970,5.932926567103371
2179,5.961788279702946
4360,5.815575515815798
3775,6.462270655129455
5371,6.088134271052727
4034,5.722420684979881
1587,5.400845701302657
4399,5.826855488235825
6295,5.2072644863396285
4614,5.2606414293761725
2828,6.375202799708845
117,6.322480680744037
3324,6.1746710121576545
6277,5.747770784204727
3035,6.250346847155223
3410,6.026603219602281
6099,6.19466575560911
5781,5.150097413816775
