wine_ID,target
282,5.753844280942014
4287,5.745247333386536
2228,5.6796625110913865
5373,5.509337038502101
1848,5.35050876812525
4216,5.508698886872368
582,5.7555149041085825
137,5.362446962013865
3700,5.7555149041085825
5677,5.525254630353589
2058,5.492978454974431
704,6.403995810994993
5476,5.560872052065885
5843,5.9009315173838015
1985,5.588727837805988
3766,5.51267828483524
2784,5.9002933657540675
4413,6.49095108631752
2559,5.615968807800897
161,5.56735738477861
5710,5.820264414820449
6475,5.911837239735581
1433,6.277443715997298
2707,5.486690282215258
2887,6.169953299230678
5372,5.598160096944749
1790,5.610098290833364
5879,5.332085241523909
1065,5.714444621220397
852,5.693909479776305
978,5.916849109235288
1632,6.284567200339757
5289,5.649080294763339
4514,5.365591048393453
1957,5.663106767610166
3474,5.6654155424064685
5416,6.211858893702148
2953,5.500101939316891
4908,5.335426487857047
2616,5.890025795032021
4527,5.774576582339658
1933,5.413784815624097
159,6.146076911453447
5256,5.736453225877509
1778,6.082998023908151
2729,6.081327400741582
1736,5.469299227150752
1247,6.11380073607429
3552,5.542842845371646
398,5.612407065629667
2843,5.787988239441291
5629,5.689118106114688
1224,6.344699161459017
962,5.528595876686727
6286,5.562345515278903
3354,6.243496917451572
5871,5.874108203180533
5119,5.4200729883832715
176,6.3541314205977795
1206,5.46531982918788
3994,5.990392727456182
5803,5.408970106077941
4743,6.139150587064539
3619,5.771235336006519
2772,6.498074570659979
867,5.448764085706659
3786,5.443949376160503
5860,5.4160935904204
1098,5.762638388451042
2229,6.1343358775183825
6372,5.294356204968862
3214,6.269902575863197
2285,5.587057214639418
2796,6.539144853548165
2584,5.571336782741482
5601,5.575954332334087
5835,5.593983539028327
1031,5.702506427331782
3169,5.806214606089081
4300,5.591036612602291
189,5.4755873999099265
4915,5.37418799594893
2249,5.50722542365935
2846,6.13202710272208
1421,6.20871480732256
3167,6.260052660932793
2979,6.227579325600084
4610,5.827387899162908
4598,5.933404852716509
4804,6.210188270535578
2600,6.185035579498881
2876,5.959590015290043
5823,6.033133633510937
3915,6.601167933672086
4581,6.022030751205606
3312,6.484662913558346
2078,5.946178358188409
3350,6.10667725173183
6168,6.654594066240528
3669,6.343028538292448
4096,5.644045089379091
140,5.772905959173088
2419,5.467628603984182
5362,5.524198822932213
4474,5.791132325820878
4678,5.472025657738697
534,5.521472392344268
5861,6.0465452906125705
3375,5.83701731825522
152,5.619530549972127
6194,5.373352684365646
322,5.9137050228557015
1513,6.082162712324866
276,5.7532061293122805
5409,5.573448397584233
3773,6.368181229329147
584,5.791132325820878
3512,6.040257117853396
476,6.333596279153687
5517,5.509534198455653
1156,5.485854970631973
992,5.742103247006949
4118,6.128685856388942
5132,4.987211066659835
2372,6.0773480027787095
59,5.777720668719245
2840,5.975310447187979
2998,6.525733196446531
342,5.538863447408773
3656,6.284567200339757
2102,5.383817415041243
3672,6.388078219143505
780,5.957501736331832
4910,5.482096068507192
265,5.468463915567467
667,5.725547503525728
1580,5.601304183324336
402,5.499266627733606
1984,5.5325752746495995
5227,5.49445191818745
2060,5.6226746363517135
2266,5.792605789033897
5066,5.593983539028327
3884,5.4755873999099265
5653,5.468069595660365
716,5.449402237336392
1710,5.846449577393982
3464,5.640065691416219
4021,5.584748439843115
2294,6.25607326296992
898,5.980125156734136
1163,5.612407065629667
4894,5.618695238388842
794,5.545151620167949
2011,5.837852629838505
2201,5.81879095160743
5318,5.987051481123044
2740,5.630633432277458
5228,6.301122943820978
2475,5.496760692983753
575,5.83701731825522
2133,6.2395175194887
4,5.756350215691867
3475,5.639230379832934
4037,5.677991887924818
3803,6.019721976409303
3726,6.142294673444126
2382,5.935910787466363
2381,5.829893833912761
5778,5.5212752323907175
5101,5.449402237336392
3229,6.047380602195855
4325,5.6511685737215505
5301,5.639868531462668
1922,5.712135846424095
3540,6.480683515595474
1450,5.95708408054019
352,5.6080100118751535
4098,6.040257117853396
2549,5.630633432277458
4397,5.703341738915067
3519,6.543124251511037
4284,6.047380602195855
3759,6.054504086538314
6271,5.238841793442207
5482,5.881231687522993
3916,6.563659392955129
546,5.685950683850561
3381,5.98096046831742
5549,5.6120127457225655
1192,5.563377986815738
3755,6.054504086538314
1029,5.3456940585790935
2378,5.60926297925008
6082,5.70943275172069
4664,5.863415198038657
4299,5.598160096944749
5031,5.539501599038507
1248,6.012598492066845
4430,5.369570446356324
1573,5.833037920292349
4076,5.779194131932263
3776,6.273464318034426
2423,5.7982558101633375
4483,5.634931906055196
1824,5.471608001947055
3538,6.284567200339757
2709,5.496957852937304
1593,5.953301842530869
1688,5.619530549972127
3014,5.869293493634378
3481,5.8860463970691494
2030,5.890663946661755
4634,6.0322983219276525
4511,6.36523430290311
3490,6.165138589684521
933,5.640065691416219
2574,5.882066999106278
1213,5.881231687522993
5565,5.506390112076065
5605,5.718226859229718
5844,6.1215623720464825
2537,5.6226746363517135
4375,5.961898790086346
2217,6.1343358775183825
1452,5.95708408054019
3647,6.375501873625156
6349,5.961898790086346
1989,6.273464318034426
4925,5.515822371214827
96,5.408331954448207
5069,5.449402237336392
4507,6.299444542026221
4086,5.606118892870493
1900,5.707321136877939
6487,5.232135964891389
2087,5.6765184247118
4956,5.524419318770304
6338,5.999824986594945
939,5.675683113128515
847,5.898622742587499
1442,5.619530549972127
333,5.696218254572607
2894,6.27240851061305
690,5.8267497475331735
4312,6.372357787245569
2875,6.181056181536009
854,5.693909479776305
3639,5.852099598523423
6284,5.3907437394301505
1377,6.088450885084041
613,5.4764227114932105
3010,5.644045089379091
3067,5.916849109235288
2183,5.6084276676667955
6370,5.965042876465933
4660,6.297978857441391
480,5.413784815624097
6233,6.168920827693842
621,5.514348908001809
2364,5.5206370807609835
1705,6.085306798704454
4308,6.200756011396817
4934,5.713412149683562
446,6.333596279153687
4000,5.896313967791196
783,5.529431188270012
3914,5.961063478503061
1525,5.433681805438456
6096,5.980125156734136
1273,5.809161532515118
4659,6.0607922592974885
3235,6.13202710272208
4229,6.0046396961411
3865,6.483827601975061
4138,6.442757319086875
3194,6.0758745395656915
6366,5.602777646537355
5791,5.401011310152197
2853,5.977816381937833
3220,6.384934132763918
549,5.298335602931733
5230,5.384455566670976
2400,5.809358692468669
3790,5.629798120694173
1212,6.03544240830724
5877,5.72220625719259
6437,5.642374466212522
4172,6.094739057843215
3065,5.788823551024576
6071,5.565686761612041
5187,5.449402237336392
6285,5.3907437394301505
5319,5.910166616569012
4106,5.707321136877939
1231,6.240990982701718
2826,5.56735738477861
5705,6.431654436781544
2899,5.549966329714104
5325,5.536160352705369
789,5.559398588852867
3182,5.8101940040519535
5991,6.214167668498451
561,5.705650513711369
298,5.823605661153587
1299,6.1485828462033005
4625,5.88982863507847
2585,5.571336782741482
1939,5.478731486289513
6084,5.914146014531884
4640,6.202745710378253
728,5.953301842530869
4764,6.102697853768959
5671,5.537192824242204
4607,6.039421806270111
4168,6.3977076382358185
3325,6.403995810994993
1606,6.329616881190814
2535,5.906581538513242
5076,5.273206247779576
36,5.6668890056194865
806,5.625818722731301
6049,6.144406288286878
2241,5.598160096944749
3660,6.452189578225637
1788,6.1785502467861555
1343,5.717588707599985
2913,5.644880400962376
4579,5.655147971684422
31,5.894005192994893
1840,5.939054873845951
2345,5.773741270756373
700,5.586221903056133
2895,5.631271583907191
3682,6.149418157786585
3405,5.886881708652434
4542,6.014907266863147
3043,5.598995408528033
1197,5.56735738477861
1889,5.837852629838505
4698,5.556254502473279
896,5.939054873845951
18,6.021195439622321
5775,5.876637473814928
1662,5.991228039039467
2152,5.935075475883078
4019,5.545151620167949
3732,5.81879095160743
1315,5.802235208126209
5701,5.4477316141698235
3731,6.094739057843215
1651,5.400373158522464
5060,5.567160224825059
1303,5.875778826347103
474,5.683641909054258
4304,5.994372125419054
2731,5.507863575289083
1855,5.738959160627362
2752,6.275773092830729
5137,4.987211066659835
567,5.7104652232575255
1949,5.625818722731301
2267,5.907416850096527
4053,5.512040133205506
2089,5.725547503525728
5776,5.510172350085386
6320,5.903240292180104
3900,5.506390112076065
1979,5.4288670958923
4205,6.069389206852966
666,6.400851724615405
3655,6.309719891376456
5656,5.2759326783675204
3943,5.777720668719245
2126,5.466793292400898
6256,5.366229200023186
4663,5.856291713696198
5064,5.5378309758719375
5329,5.356796940884424
2527,5.879758224309975
2847,6.218982378044607
162,5.835346695088651
3030,6.100191919019105
295,5.562542675232454
2055,5.885211085485865
1493,6.2663408336919675
2621,5.541172222205076
6449,5.320344207588844
5927,5.6541155001475865
5300,5.7253503435721775
5949,5.420908299966556
4540,6.4193971670780625
4561,6.2865568993211935
5544,5.491945983437596
1430,5.691403545026451
4433,5.398702535355894
5322,5.481481252761999
2478,5.629798120694173
669,5.602139494907621
2148,5.513513596418524
6384,5.533851577909067
6155,5.776688197182409
2632,5.2880680322096865
378,5.7167533960167
5695,5.877252289560121
4812,6.102697853768959
4209,6.2221264644241945
1625,5.685950683850561
2790,5.9002933657540675
829,6.0758745395656915
2664,6.407975208957865
3374,5.686785995433846
453,5.874943514763818
3953,5.984104554697008
2969,6.047380602195855
3758,5.923972593577748
291,5.960425326873327
1687,5.538863447408773
3152,6.526568508029816
1388,6.135171189101667
3093,6.232394035146241
841,5.486690282215258
1521,5.5348840494459015
1398,5.496957852937304
2190,6.4142633817170385
32,5.96273410166963
4779,5.745050173432985
5519,5.398702535355894
1259,5.623509947934998
5189,5.924807905161032
1367,5.482710884252385
6427,5.502213554159642
5454,5.983907394743457
862,5.677991887924818
5807,6.095156713634857
2608,5.96273410166963
598,5.874943514763818
4132,5.503246025696478
3566,6.3113905145430245
4861,6.018051353242734
1845,5.386126189837546
4629,6.165973901267806
1216,6.097883144222802
5177,5.782338218311851
1393,5.676936080503442
3151,5.486690282215258
866,5.693909479776305
1941,5.478731486289513
38,5.430537719058869
158,6.146076911453447
1302,5.71130053484081
4623,6.297143545858106
2823,6.340719763496145
3609,5.634612830240329
1194,5.583077816676546
5411,6.022668902835339
6105,5.431814022318336
3697,5.886881708652434
3823,5.6369216050366315
5247,5.238424137650565
1556,5.682806597470973
1431,5.689930081813433
4162,5.512040133205506
3944,5.997516211798642
4220,6.128047704759208
4500,5.997516211798642
2831,5.4770608631229445
5426,5.32682954030157
3019,6.059956947714205
1223,5.892334569828324
1982,5.5325752746495995
64,5.847284888977267
5600,5.341714660616222
3754,6.450518955059068
5862,5.879561064356424
3121,5.878922912726691
2111,5.493813766557716
5929,5.798058650209787
2568,5.647189175758678
811,5.456525721678852
3564,6.199723539859981
1272,5.5198017691776995
1869,5.8409967162180925
2841,5.800146929167998
2920,5.941363648642254
4018,5.448764085706659
4523,5.742938558590233
2325,5.621839324768429
3559,6.143768136657145
4448,5.804543982922512
635,6.041092429436681
1804,5.559398588852867
3076,5.4020437816890325
3086,6.630914838416849
2211,5.868655342004645
2252,5.615551152009255
5013,5.782338218311851
5997,5.427196472725731
5147,5.450040388966126
1596,6.018689504872468
4365,5.588727837805988
5598,5.242624031451528
491,6.442757319086875
192,6.088450885084041
6496,5.969022274428805
2188,5.66939494036934
3831,5.625818722731301
1726,6.172262074026981
1891,5.48899905701156
3457,6.139568242856181
1351,6.343028538292448
6018,6.319987462098502
4918,5.640901002999504
4346,5.556254502473279
4853,6.109821338111418
3586,5.916849109235288
1003,5.871799428384231
4816,5.7997292733763555
463,5.569666159574913
541,5.298335602931733
1082,5.605283581287209
1361,5.999186834965211
4683,6.248949778627462
1767,5.44709346254009
1536,5.827585059116458
6412,5.158387408088765
4824,5.584748439843115
4675,5.942198960225538
4424,5.493813766557716
4218,6.248949778627462
4133,5.96273410166963
718,5.917684420818573
3864,6.402325187828423
4286,6.047380602195855
899,5.939054873845951
3856,6.292525996265501
5580,5.567995536408343
5891,5.555419190889994
849,6.169953299230678
3568,6.156541642129045
5091,5.4793696379192465
3101,5.980125156734136
3515,6.373193098828854
1203,5.881231687522993
1418,5.744412021803252
2134,5.955610617327172
4415,5.506807767867707
2883,6.43983372854538
5498,5.292906077640383
1261,5.662271456026881
4030,6.152562244166172
5380,5.541172222205076
3976,6.403160499411708
1371,6.249785090210747
1519,5.8267497475331735
3542,5.633777518657045
1529,5.4764227114932105
84,5.31970605595911
3653,5.422578923133125
1087,6.067915743639948
5152,5.4927812950208805
1569,5.706485825294654
218,5.598160096944749
3261,6.452189578225637
3631,5.927116679957335
5983,5.504719488909497
4662,6.4119546069207365
4687,5.5855837514264
220,5.997516211798642
1390,5.833873231875633
3136,6.1035331653522436
3987,5.633777518657045
1669,5.699362340952195
6068,5.810832155681687
6364,5.602777646537355
4964,5.47622555153966
1275,5.5918719241855745
763,5.68030066272112
2661,6.049689376992158
2450,5.398702535355894
4596,6.4006545646618545
3722,5.67484780154523
325,5.874943514763818
6490,5.826552587579623
6417,5.495090069817183
5552,5.487328433844991
2140,5.647189175758678
3989,5.8418320278013764
2244,5.4185995251702535
655,6.291690684682216
1013,5.644045089379091
6493,5.847087729023715
4725,5.821935037987018
3471,5.931931389503491
3112,5.878922912726691
3951,5.415455438790667
428,5.574480869121069
891,6.0046396961411
3570,6.127212393175923
4227,5.8267497475331735
727,5.648024487341963
2425,5.7982558101633375
3431,5.595851322148446
2543,5.584748439843115
6134,5.405826019698353
4719,5.837852629838505
4334,5.515184219585094
2896,5.7974204985800535
1763,5.697053566155892
4273,5.518328305964681
3367,6.522589110066944
5744,5.43977281824408
3060,5.864675944041772
3209,5.942198960225538
4196,6.42536626402237
242,6.138315275481254
1507,5.759494302071455
5197,5.369373286402773
5223,5.399537846939179
3509,5.734979762664491
3440,6.313896449292878
651,5.538863447408773
3341,5.701032964118764
4508,6.127212393175923
799,6.086142110287738
2411,5.556254502473279
4667,5.867500954606493
1043,5.415455438790667
3917,5.598160096944749
562,5.506390112076065
95,5.563377986815738
5231,5.790935165867327
1050,5.528595876686727
121,5.479566797872798
3616,5.545151620167949
4554,6.442757319086875
3497,6.128685856388942
2734,5.8116674672649715
2081,5.817120328440861
461,5.595016010565162
1455,5.506390112076065
5155,5.253506417918767
314,5.702506427331782
5530,5.775214733969391
1620,6.078183314361994
5798,6.165138589684521
3242,6.130356479555511
1234,5.784008841478419
4996,5.254562225340143
2643,5.783173529895135
2539,5.752370817728996
3448,6.345337313088751
5590,5.35050876812525
5042,6.683088003610365
552,6.260052660932793
1177,5.815646865227843
1946,5.542842845371646
3970,5.7674530979971985
2179,5.96985758601209
4360,5.916849109235288
3775,6.248949778627462
5371,5.8424701794311105
4034,5.556254502473279
1587,5.570501471158197
4399,5.626654034314585
6295,5.49990477936334
4614,5.587057214639418
2828,6.212694205285432
117,6.286237823506326
3324,6.21583829166502
6277,5.73478260271094
3035,6.092430283046912
3410,6.098718455806087
6099,5.996680900215357
5781,5.394723137393022
