wine_ID,target
4287,5.490156894245949
2228,6.6123566125562245
5373,4.998599546880627
1848,5.245100231057849
4216,5.0076792375661014
582,5.525721696872189
137,5.007710826850464
3700,5.440749144641206
5677,5.208493792249212
2058,5.765428289532693
704,6.506307538722386
5476,5.18789419518607
5843,6.035395799173134
1985,6.062169379965829
3766,5.006145114042769
2784,5.9915862800926085
4413,7.00002276197965
2559,5.413528072735909
161,5.411762422737524
5710,5.042620140577322
6475,5.911976729639967
1433,6.2750413026946275
2707,5.843757304660061
2887,6.401933732701251
5372,5.832413767352568
1790,5.795326346323067
5879,5.321357618859604
1065,5.005638124879885
852,6.020098394449165
978,6.831301628494351
1632,6.733575968415955
5289,6.000327435903321
4514,5.33387655724732
1957,5.805600682453103
3474,5.999986560305794
5416,6.217546253126503
2953,4.999740625285535
4908,5.0550904337012454
2616,6.6698419933085695
4527,5.604289707725109
1933,5.064338819694232
159,6.162889221845551
5256,5.995058543026621
1778,7.355362456879211
2729,6.9332121449462
1736,5.594318591239279
1247,5.835227248467893
3552,5.999975040214292
398,5.377388670193145
2843,5.8252985621487765
5629,4.778523473278927
1224,6.998989653111798
962,6.004936870316839
6286,6.076637188362411
3354,6.46156736974235
5871,5.630870633696609
5119,5.168650812089399
176,6.2104195971148455
1206,5.238775196273459
3994,6.842568659055014
5803,5.118016942694711
4743,5.054945514672604
3619,5.999979792342143
2772,6.880898909740125
867,6.362398321612087
3786,5.270396519076661
5860,5.684603609963558
1098,5.963410919824611
2229,5.999204014974089
6372,5.003099166145689
3214,6.34559116461527
2285,5.007555012227092
2796,7.003127269763736
2584,6.896728015145532
5601,5.58702165159743
5835,5.546647767193811
1031,5.497829778352722
3169,5.949464322991872
4300,5.235611799714445
189,5.880679993526367
4915,5.157606794466152
2249,5.007896026671756
2846,6.846659345111271
1421,6.257287900259664
3167,6.517795624816055
2979,6.900313572914618
4610,5.356283241833172
4598,5.998266890966347
4804,5.677317144141054
2600,6.617899702640088
2876,5.821592254133895
5823,6.168040191309936
3915,6.836783813574334
4581,6.348639597205064
3312,6.736017182064209
2078,5.940988983265744
3350,5.998921371638886
6168,6.732302359951824
3669,6.905946579029542
4096,5.198605865454411
140,5.52020104703189
2419,5.258820379377499
5362,5.591380489373876
4474,5.736047975930303
4678,5.999919893744294
534,6.002129903694905
5861,6.205251654637174
3375,5.805246498764287
152,5.996307127167074
6194,5.122439658924587
322,5.999985195085071
1513,6.240370781653484
276,6.0157568331287745
5409,6.001399250120906
3773,6.429033612348493
584,6.179024064615549
3512,6.186639309027795
476,6.251211493370875
5517,5.988151097435215
1156,5.999999030418479
992,5.648777036667353
4118,6.335184819353815
5132,5.017607286961086
2372,4.915997927030204
59,5.894036979785099
2840,6.30596121441532
2998,6.554967958014858
342,5.501908588289162
3656,6.28453759282304
2102,5.623435500349175
3672,6.487937236550404
780,4.61191772609016
4910,5.014520160385189
265,5.502353161427176
667,6.000384065307009
1580,5.245429865138294
402,5.17376806111288
1984,7.539842341566847
5227,5.835818758539911
2060,5.551237795738587
2266,5.7347443655715855
5066,5.250138840670749
3884,6.005201778915389
5653,5.135285846820436
716,5.428354877336683
1710,5.196795522619832
3464,5.548628211473596
4021,5.4525658159710035
2294,6.985838726477892
898,5.355248101041929
1163,5.996929676260308
4894,5.47015156440836
794,5.424841682161682
2011,4.999813099598269
2201,5.55463724049081
5318,6.247881144726039
2740,5.784515025173779
5228,6.000091217822736
2475,5.0607105567781545
575,5.9625875797295524
2133,6.137627530918592
4,5.999931698637645
3475,5.995507204205351
4037,5.165593612999526
3803,5.999278108431564
3726,6.355779072767074
2382,7.097867571588349
2381,6.046141382674599
5778,5.318316687393818
5101,5.21652124191629
3229,6.064846876977931
4325,5.007891932955659
5301,5.663067857564554
1922,5.602673903389656
3540,6.731346712186406
1450,5.999942635214892
352,5.371020988675199
4098,6.0864112769550145
2549,5.952342261826238
4397,5.6272001338368645
3519,6.866933386949188
4284,5.999765338222012
3759,6.293356568382076
6271,5.125795727963463
5482,5.934710933019349
3916,6.003078075661915
546,5.704491752701102
3381,5.998349723688522
5549,5.028365947163098
1192,5.999990667851847
3755,6.293356568382076
1029,5.71395933915735
2378,5.716229254808155
6082,4.998510202447053
4664,6.348071925368923
4299,5.5864921569825166
5031,5.264703887015321
1248,6.041621375208431
4430,5.301278903725387
1573,5.615927340002786
4076,5.774327360805746
3776,6.6263847330351355
2423,5.4385598754668525
4483,5.146763864720379
1824,5.159481308226762
3538,6.769540007192082
2709,5.016148674599969
1593,5.616075193610516
1688,4.8873096116638814
3014,5.999959690755464
3481,5.702688943512432
2030,5.691912036994195
4634,6.404666953314546
4511,5.999926708581673
3490,6.9357126544624155
933,5.627479320813981
2574,5.8372074483325305
1213,5.021035087239234
5565,5.995075271159467
5605,5.458721437780349
5844,6.372135488689651
2537,6.000004784315775
4375,5.820390767896565
2217,5.92167157915341
1452,5.999942635214892
3647,6.711610379326326
6349,6.322907482268306
1989,6.68261134238282
4925,5.000031167721987
96,5.999967398490221
5069,5.516524222638631
4507,6.141994022900067
4086,5.411081842268362
1900,5.4237981106603055
6487,5.471784293696328
2087,5.870667114234696
4956,5.571743650728772
6338,7.0339245262632195
939,5.770150456283924
847,5.41634230275124
1442,5.248069932596189
333,5.866163208147737
2894,6.570823588052046
690,6.037192013926024
4312,6.000230267330794
2875,5.9995459827934665
854,6.020098394449165
3639,6.0653572487391765
6284,5.421419798972082
1377,5.792475098832599
613,5.029964864770688
3010,5.505380818308318
3067,5.547247074057641
2183,5.407871983334093
6370,6.3435731552094685
4660,6.093179194934911
480,5.06785363683246
6233,6.4356813855141315
621,5.483741262666999
2364,5.171073036228258
1705,6.312438815778046
4308,6.4653560030455335
4934,5.685927962825162
446,6.3851404835606616
4000,5.999354472075459
783,7.500794500499117
3914,6.861193958893115
1525,5.0053953588889435
6096,5.993832215193885
1273,4.9997493088521665
4659,6.0129418794322405
3235,6.00028982605816
4229,5.630954017019135
3865,6.951078149728637
4138,5.675006250070289
3194,5.375524720227986
6366,5.447405061239347
5791,4.995888307804271
2853,6.000236262675528
3220,5.962821985014925
549,5.217512598009452
5230,5.148555428041412
2400,5.6346777822886835
3790,4.999994577350725
1212,5.907780669382658
5877,5.03367885512045
6437,5.612905744615961
4172,5.875727107917055
3065,6.060442771422073
6071,5.604140356693418
5187,5.58554592341933
6285,5.421419798972082
5319,6.706614812369142
4106,5.654182545119493
1231,6.859208040462366
2826,6.000643791529655
5705,6.775456556747129
2899,5.654224490042362
5325,5.558552074625997
789,5.999999771022528
3182,5.026498432273378
5991,6.70200268027571
561,5.4211440897037155
298,5.992050600121277
1299,5.972569416828379
4625,5.1917010350957105
2585,6.896728015145532
1939,5.179331527826185
6084,5.265609264335933
4640,6.030030240630956
728,5.918949615634504
4764,6.1055960701545855
5671,5.529201871423302
4607,5.913304923886164
4168,6.333625075911195
3325,6.57568991700908
1606,5.999117506367606
2535,5.999306287789352
5076,5.1220289377901835
36,5.317474754161382
806,5.74499682668305
6049,5.890058036348129
2241,4.999985016919873
3660,7.122993093381315
1788,6.5476667363662635
1343,5.276204740474538
2913,5.744952845202079
4579,5.89279266175674
31,5.231971305977428
1840,5.816802854083387
2345,5.6401949662645805
700,5.424044972845564
2895,5.201148136444207
3682,6.8609231507575315
3405,5.8075954153774
4542,5.9223337948527845
3043,5.742164381548754
1197,5.563780313888239
1889,5.9424129968487
4698,5.521045911235458
896,5.698357292665885
18,5.590689333463911
5775,5.9998432323858655
1662,5.789670759814755
2152,5.914998919967111
4019,4.997743645215459
3732,4.999831950762139
1315,5.827240389238813
5701,5.277308445429492
3731,6.2931912649943955
1651,5.046115594921403
5060,5.794347736186388
1303,5.76924517535939
474,5.427747187339267
4304,5.900753753908408
2731,5.306378398749257
1855,5.636877934805012
2752,6.449414190803652
5137,5.017607286961086
567,5.97422915409647
1949,5.063826347040871
2267,5.999976080611924
4053,6.986428536960462
2089,6.000008992790639
5776,5.999110053748451
6320,6.061175575401904
3900,4.9999091599675545
1979,5.187674028251614
4205,5.998315123386342
666,6.623815431015835
3655,6.5882011392360305
5656,5.03885606850821
3943,5.6415088736654635
2126,5.41146222159087
6256,5.2312615210790705
4663,6.668310837312143
5064,5.229100859463565
5329,5.0751972054153
2527,6.047305148896116
2847,5.981028665518858
162,5.529214932611173
3030,6.345243829880311
295,5.473712327885254
2055,5.7827227314150775
1493,7.0345057385912915
2621,4.998701936777437
6449,5.149647345802688
5927,6.2457692446544
5300,5.588355752241219
5949,5.291198269802765
4540,6.0001940592899565
4561,5.966006897808675
5544,5.575812934511375
1430,4.8849822347308605
4433,5.255696297923415
5322,4.999939631237791
2478,6.000003382187776
669,5.364611790100827
2148,4.992933175934906
6384,5.4824838946453065
6155,5.716281685099705
2632,5.255425763462601
378,5.585232874001529
5695,6.27043425069048
4812,6.276585004119218
4209,6.726413201451487
1625,5.7758586745499265
2790,5.999968117145422
829,5.929294962632789
2664,6.425857798667891
3374,5.063702452376154
453,6.14777915804296
3953,6.18962761306004
2969,6.14920487163089
3758,5.004527706722116
291,5.782391403463733
1687,6.861546135460443
3152,6.671629980330747
1388,6.6981909818098355
3093,6.464084545365175
841,6.672322330375375
1521,4.998490426109835
1398,6.765987100644444
2190,6.7961141478410525
32,5.918291335401632
4779,5.518591043889761
5519,5.172767886122639
1259,5.382852577176898
5189,5.770745677050085
1367,5.114412309782278
6427,5.360704160215605
5454,6.000173526968804
862,5.846427255300347
5807,5.997248307710281
2608,5.919485641701709
598,6.30763812520967
4132,5.007358031274316
3566,5.919698979296637
4861,6.2419874873849075
1845,5.0100106780947495
4629,5.980616183312674
1216,7.587039803621106
5177,6.904937601085701
1393,5.361399392389042
3151,5.999942775531036
866,6.020098394449165
1941,5.179331527826185
38,5.406665040703038
158,6.162889221845551
1302,5.598931144150754
4623,6.498719419177176
2823,6.03132175673482
3609,6.000146291628757
1194,5.588584047504555
5411,6.975703630037174
6105,5.4308445452015786
3697,6.014988331361535
3823,5.212875112273057
5247,5.96528803742144
1556,5.796815792906326
1431,5.522416130962378
4162,7.003958908607902
3944,6.006104587389312
4220,6.230822833392648
4500,5.7216078273125355
2831,5.159496587142349
5426,5.4601666620410905
3019,5.998814923256843
1223,5.657065789082102
1982,7.539842341566847
64,5.733555792167487
5600,5.8630728275894874
3754,6.833675587645267
5862,6.000002901514109
3121,5.653976849017808
2111,5.029683009437967
5929,5.57942976832753
2568,5.690232029438634
811,4.9997227992770465
3564,5.9963034492928085
1272,5.316992907940543
1869,5.9299055494315205
2841,5.783508662473925
2920,5.748619824807225
4018,5.984467354275717
4523,6.072152213554202
2325,5.998305422407204
3559,5.624042332852932
4448,5.763174469224842
635,6.37060221055999
1804,6.0002106288469275
3076,5.599803427813837
3086,7.003050068887373
2211,6.178369659290549
2252,5.119386232015565
5013,5.613080687572683
5997,4.999365971403174
5147,5.447893262643933
1596,5.264921733276723
4365,5.935560961083341
5598,5.049855121220257
491,6.082391191236927
192,6.315649261583831
6496,6.0964007682784995
2188,5.920691824400435
3831,4.999302240403167
1726,6.507052081219174
1891,5.059621374502996
3457,6.457779218784092
1351,6.98316760987002
6018,6.424224300762279
4918,5.526294297341949
4346,5.996368276889488
4853,6.109495498218922
3586,6.211033858983438
1003,5.749833682256639
4816,5.75520023222665
463,5.014146097131816
541,5.217512598009452
1082,6.000011884868344
1361,5.885299686892847
4683,6.364917865911998
1767,5.583100477988129
1536,4.997403574916866
6412,5.999972524980314
4824,5.006978451155634
4675,6.228919310457389
4424,6.000114364431074
4218,6.350731068461614
4133,6.187323492193241
718,6.814254145154368
3864,6.690053332046373
4286,5.999765338222012
899,5.701325937765216
3856,5.999069181345289
5580,5.390636793731837
5891,5.202059917952637
849,6.357445438604147
3568,6.043643358407674
5091,5.401714064813381
3101,5.96826611095108
3515,6.176811190958531
1203,5.021035087239234
1418,5.592306833306508
2134,6.272301682546489
4415,5.074290007671716
2883,6.193607641910523
5498,5.18607857343822
1261,5.775846061880854
4030,5.962465581872687
5380,5.030624404230417
3976,6.983482603236669
1371,6.242376073868283
1519,4.998294568761288
3542,6.003036107379619
1529,5.174795679944454
84,5.819363999694666
3653,5.993442415752281
1087,6.013052887806085
5152,5.999988570517439
1569,5.795475978653383
218,5.39538675150463
3261,6.706506977854896
3631,5.999869100363929
5983,5.267142555393507
4662,6.000037897316195
4687,5.999917790411343
220,5.566617502590384
1390,5.808806795550243
3136,5.160411445113027
3987,5.628495056590917
1669,5.1483739300721
6068,6.18364981421223
6364,5.447405061239347
4964,5.493787532053842
1275,5.742303753232907
763,5.812507569046709
2661,5.761764000869597
2450,5.000000228227288
4596,6.309773069270147
3722,5.152790864735749
325,4.830479934764121
6490,6.0024147533010135
6417,5.597306625377819
5552,5.0675028464261604
2140,5.003309874978614
3989,5.980756449572635
2244,5.208996896769718
655,6.660657596448482
1013,5.650223476952802
6493,6.036698343336122
4725,5.9765437513419455
3471,5.9988807257704035
3112,5.653976849017808
3951,4.999533131555493
428,5.769108607555791
891,6.9228784866558355
3570,5.999867682498581
4227,5.748665670800254
727,5.373058877649889
2425,5.4385598754668525
3431,5.904226674351787
2543,6.000138832297649
6134,5.525983398526397
4719,5.694981892501638
4334,7.43628464115677
2896,5.484805091002349
1763,5.71046435534925
4273,5.999989012162149
3367,6.693837211238868
5744,5.007395231657256
3060,5.010683488404791
3209,5.780229528421025
4196,6.312768785930833
242,6.325933730554857
1507,5.740837550989725
5197,5.6563384145390305
5223,5.9992108056095645
3509,5.845637618916514
3440,6.054909930137001
651,6.903226588111146
3341,5.9949446138390625
4508,6.287097698869709
799,6.324371948844631
2411,5.487029146418942
4667,6.348071925368923
1043,5.239211085752996
3917,5.3033902711454495
562,5.115779769162551
95,5.643052018852373
5231,5.634434193835576
1050,5.836913505039895
121,5.495189430570372
3616,5.007362290858584
4554,6.000096063092594
3497,6.316823604884983
2734,5.857403048862197
2081,5.3116085308805285
461,5.612826613398486
1455,5.15988057562961
5155,5.009737340339437
314,5.806591887847633
5530,5.630420674582688
1620,6.365456856087848
5798,6.620998958828129
3242,6.58688091920377
1234,5.894315680760339
4996,4.944253650674494
2643,5.527126375020945
2539,5.69660405753204
3448,6.901097997375314
5590,5.335162683005898
5042,6.752076202897151
552,6.974603061558175
1177,5.462051639584912
1946,5.656285749825364
3970,6.0391880725496065
2179,5.636124930725783
4360,5.000136730482233
3775,6.712390508331152
5371,6.558920854969464
4034,4.999935601951428
1587,5.999986095353684
4399,5.665111678444385
6295,5.152607374142437
4614,5.124725448022707
2828,6.970832698334797
117,6.269238627852908
3324,6.147279664119162
6277,5.9875233489109965
3035,6.170892082536272
3410,6.0403401997832455
6099,6.043947570771317
5781,4.99639753554208
