wine_ID,target
2228,6.218512995828951
5373,5.3397677119036855
1848,4.613895717862495
4216,5.094265724194991
582,5.4132573069839065
137,4.908855102612121
3700,5.1527047046696
5677,5.307991711346185
2058,5.381178201322951
704,6.522744432272681
5476,4.944651403249849
5843,6.284585036843448
1985,5.749328765594475
3766,5.170208386561876
2784,5.917687801607069
4413,6.7049355009864255
2559,5.236796098135482
161,5.514064930376873
5710,5.935308831660173
6475,5.790978708693335
1433,6.29954009793124
2707,5.578473637370129
2887,6.290275619477449
5372,6.003311193912042
1790,5.647853429877533
5879,4.9708140053043
1065,5.656975181474888
852,6.567714903090542
978,6.337036252392577
1632,6.823881867324386
5289,6.155357409800001
4514,4.936397046051402
1957,5.858145086071883
3474,5.380883808600748
5416,6.421900812277441
2953,5.099749628521637
4908,4.996784677815995
2616,6.308365068241535
4527,5.769534226508695
1933,4.5639194672049115
159,5.924242255019211
5256,6.376607372061216
1778,6.806342873402228
2729,6.575560382475922
1736,5.190808519484055
1247,5.9319194103784305
3552,5.914413653597225
398,5.4533920913822955
2843,5.68177581336723
5629,5.257033697353542
1224,6.6345834805290735
962,5.9002269564822525
6286,5.4915505771136655
3354,6.404837559281901
5871,5.664760833594903
5119,5.1733257629272025
176,6.441503485232225
1206,5.5294991946997945
3994,6.255875015795272
5803,5.094139655857387
4743,6.098893996079571
3619,5.723782788257251
2772,7.231632779154424
867,6.067887956430009
3786,5.236354368653032
5860,5.405242989438214
1098,5.817151825753623
2229,6.284265366353002
6372,5.533617778410382
3214,5.984312152198721
2285,5.112577339689755
2796,7.182584171080933
2584,6.2839852444516495
5601,5.264002775682316
5835,5.597359134551522
1031,5.3868401631812315
3169,5.989623157397159
4300,5.345019914037496
189,5.141406617163164
4915,5.17171327243721
2249,5.031821076560775
2846,5.89674678146211
1421,6.1062679260555175
3167,6.443568889211461
2979,6.623727684707706
4610,5.159700983716115
4598,5.971293977177637
4804,5.75607417105582
2600,6.754194186785641
2876,6.073268694568838
5823,6.153711500232932
3915,6.980465296031041
4581,6.257240562084562
3312,6.496804712946811
2078,6.298655053619974
3350,6.192836790035384
6168,7.058217531622695
3669,7.218375072682161
4096,5.100083515687507
140,5.5786292526229895
2419,5.299019212396146
5362,6.044054846539853
4474,5.749626256779697
4678,5.514786157590428
534,5.725618935617273
5861,6.537201179029033
3375,6.02879140011045
152,5.424781236566464
6194,5.057423688558915
322,6.114040412990293
1513,5.991451464471597
276,5.939089861270654
5409,5.374247609436345
3773,6.056606257298075
584,6.033130648626241
3512,6.767278345349345
476,6.193102832909163
5517,6.015498702005932
1156,5.298029457038388
992,5.888017640951272
4118,6.253939641255415
5132,4.653865567817684
2372,5.298292024172236
59,6.199276196250252
2840,6.094352228646396
2998,6.555134979216063
342,5.497134784852175
3656,6.32110189525648
2102,5.257808814306555
3672,6.33057140256805
780,4.732254390930396
4910,4.769017957466882
265,5.705862508092485
667,6.033818349209217
1580,4.83000335598296
402,4.8446801403994435
1984,6.111141793056801
5227,5.621684890212315
2060,5.6328578303021155
2266,5.461173984240737
5066,5.268555050742193
3884,5.851971862803842
5653,5.11543486907424
716,5.180955980023841
1710,5.086159108895116
3464,5.470079437545987
4021,5.731660624577712
2294,7.221664881651967
898,5.348706542803058
1163,5.682769514303976
4894,5.3029063617245535
794,5.393576412651947
2011,5.810563996249497
2201,5.378833184388435
5318,5.996793333510821
2740,5.7716722428498715
5228,6.30713110642842
2475,4.3436926143912515
575,5.864973058427846
2133,5.903642807745518
4,5.625414234346121
3475,5.251554213140806
4037,5.369718442994501
3803,6.027631852693133
3726,6.080170075921461
2382,5.917484889770123
2381,6.209552853655112
5778,5.269476473451262
5101,5.228383296693935
3229,6.554312735083816
4325,5.384949927836442
5301,5.654923871975874
1922,5.828047077577951
3540,6.537128898255263
1450,6.100408452637994
352,5.339585959018363
4098,6.084413104986144
2549,5.770844637462898
4397,5.653194191931965
3519,6.969251770585991
4284,6.026165106626449
3759,6.076800363155006
6271,5.064073866855006
5482,5.7519192790492975
3916,7.241282791740636
546,5.971320990569059
3381,6.140859073202545
5549,5.128182788137112
1192,5.9002088125295575
3755,6.076800363155006
1029,5.02363728002681
2378,5.535455894409018
6082,5.100186383501959
4664,6.349018196995563
4299,5.360577140458951
5031,5.492821089187185
1248,5.770886738749684
4430,4.8638985322036525
1573,5.757671429275796
4076,5.652188285796086
3776,6.656296966433477
2423,5.951829507370422
4483,4.932019851709523
1824,5.1343188421393595
3538,6.680934174886861
2709,5.667290940432027
1593,5.625041304957281
1688,4.793265013090663
3014,5.899987733068633
3481,5.806806069603206
2030,5.0159013603564855
4634,6.233821767631365
4511,6.585577678774223
3490,6.081315510424392
933,5.075615729222195
2574,5.842441500172399
1213,5.185653858029031
5565,5.89995093233112
5605,5.622549685749427
5844,6.8181217804578615
2537,5.583700459438659
4375,5.717261760422919
2217,6.047987657587466
1452,6.100408452637994
3647,6.5101321187188566
6349,6.491737085844367
1989,6.447351331441965
4925,5.4470449088178965
96,5.301248980128217
5069,5.661559706267766
4507,6.053125796865851
4086,5.696710718316143
1900,6.071374104588888
6487,5.234078365295682
2087,5.962056399839099
4956,5.449255423846692
6338,6.394263014155481
939,5.9289103273246955
847,5.387149329397596
1442,5.465414512151146
333,5.706442456472984
2894,6.0458464141338215
690,5.985887034717611
4312,6.786732687293533
2875,6.029358515090676
854,6.567714903090542
3639,6.021433571135354
6284,5.263998022931377
1377,5.200185414560858
613,5.130273666609112
3010,5.183142942704412
3067,5.902895395484469
2183,5.434022968237692
6370,6.164974402921479
4660,6.189954716096572
480,5.117343753563143
6233,6.727657061421416
621,5.560873398317045
2364,5.211991451347043
1705,6.354569864252762
4308,6.316119799308943
4934,5.75574288346884
446,6.328257642398652
4000,5.8998390462960355
783,5.986493516132935
3914,6.201571887375786
1525,5.099702442433156
6096,6.063343483820404
1273,5.211143620983255
4659,5.84420196417264
3235,6.036808976788482
4229,5.588180581005792
3865,7.0347098313883105
4138,6.082312023442944
3194,5.489269942083089
6366,5.5125290994639915
5791,5.0693006646311805
2853,6.274510154091427
3220,5.979092196020739
549,4.970853729329756
5230,5.0683305161104935
2400,5.12067681431066
3790,5.24590495889063
1212,5.918450483699706
5877,5.809175254872766
6437,5.698016132930219
4172,5.5794247714380125
3065,6.041225981810835
6071,5.4135731258403
5187,5.547188431110275
6285,5.263998022931377
5319,6.069938760513149
4106,6.039091036111316
1231,6.942610180320543
2826,5.34011326870019
5705,6.821237279411828
2899,5.624134499971065
5325,5.167789728018171
789,5.484455965721604
3182,5.888149397519307
5991,6.935037011590122
561,5.290930978777968
298,6.0599421598669485
1299,5.9301529180888854
4625,5.446372891605255
2585,6.2839852444516495
1939,5.140659768031288
6084,5.789506092468976
4640,6.113342760274371
728,5.985099656897454
4764,6.171542305286806
5671,5.6114380552406296
4607,6.062251834729043
4168,6.436370583721955
3325,6.770393838415931
1606,6.32773925720228
2535,5.72280357952753
5076,4.9211480222652275
36,5.353982309357598
806,5.40865892688078
6049,5.940561594344273
2241,5.292071256546269
3660,6.959812590799411
1788,6.621457909549297
1343,5.698699245675101
2913,5.623064228059688
4579,6.079123217023103
31,5.316704735644729
1840,5.958907765028779
2345,5.932563820761562
700,5.004835052906463
2895,5.015954501935854
3682,6.39664477487509
3405,5.7339293751554266
4542,5.819742451478289
3043,4.984992113924623
1197,5.6045003532196205
1889,5.9372138643332395
4698,5.524235215333779
896,5.921478564088385
18,5.516649535194473
5775,6.345808583220043
1662,5.852739932714657
2152,5.424589305105886
4019,4.751362886755724
3732,5.314117476300315
1315,6.149412125888076
5701,5.480073226341995
3731,6.239721070900209
1651,5.106766766246445
5060,5.6711869521825005
1303,5.861092012786501
474,5.82452539707374
4304,6.1214472212258215
2731,4.800680198764205
1855,6.199221588280327
2752,6.688529431365503
5137,4.653865567817684
567,5.894323603526697
1949,5.247634935184345
2267,6.152045883278899
4053,6.9003209196438355
2089,6.100096366245856
5776,5.249172937080519
6320,6.344400663679398
3900,4.80134614916094
1979,5.056967833873296
4205,5.9954382528694685
666,6.811023765914875
3655,6.8548756622414215
5656,4.914131479188719
3943,5.669511404875933
2126,5.117919002475597
6256,5.06149157147272
4663,6.304374224272328
5064,5.1675715875102535
5329,5.057824763899263
2527,6.051649420689849
2847,6.512983626196974
162,5.421296934893935
3030,6.329418845400337
295,5.440478361115923
2055,5.717220774628194
1493,6.653278206794512
2621,5.087059879080991
6449,5.069509287454623
5927,5.808039218916022
5300,5.523098498525527
5949,5.564139454029331
4540,6.944774783918027
4561,5.941597824980598
5544,5.579012876102251
1430,4.785195502307871
4433,4.9378360521606215
5322,5.019140681441873
2478,5.20153846842337
669,5.51706764922299
2148,5.017963418791641
6384,5.2528521060778
6155,5.682116976622738
2632,4.842671669476251
378,5.389363777892789
5695,6.178696210102566
4812,6.250342146597572
4209,6.562451518519625
1625,5.731563146100634
2790,5.88259047760708
829,5.71596029522583
2664,6.756090222176078
3374,5.58354952346766
453,6.029124114587316
3953,6.1894701587600025
2969,5.76147440296719
3758,5.614284448085384
291,5.920803127683957
1687,5.705137806984472
3152,5.551174932678692
1388,5.648375445650756
3093,6.4064785832680355
841,5.965590258811167
1521,5.184675613902869
1398,5.886327696330907
2190,6.745699372356341
32,6.120447616746899
4779,5.009146400487738
5519,5.143467889727344
1259,5.120658415091117
5189,6.008524793433221
1367,5.091257446034051
6427,5.396260320318139
5454,5.8999254934571
862,5.618307180274857
5807,5.899884799513918
2608,5.935953549504892
598,6.212563017616493
4132,5.180618741898489
3566,6.220949109162746
4861,5.952305619841066
1845,4.952489283155795
4629,5.713343380194341
1216,5.866599259548817
5177,6.322546388554951
1393,5.752335275986326
3151,5.641082058137517
866,6.567714903090542
1941,5.140659768031288
38,5.166976375628594
158,5.924242255019211
1302,5.512238908635067
4623,6.712752782972064
2823,6.43597091509861
3609,6.756633381067047
1194,5.508461823338757
5411,6.385402699914795
6105,5.393316874449114
3697,6.102557587088334
3823,5.340755628160679
5247,5.460867451369458
1556,5.884526182853306
1431,5.620381469750542
4162,6.899878876758915
3944,6.066342287970912
4220,6.173327577951342
4500,6.063112092421499
2831,4.807187629998671
5426,5.179957316515464
3019,5.900250784272562
1223,5.83317544553829
1982,6.111141793056801
64,5.809236120680812
5600,5.367930160087803
3754,7.245169952100803
5862,6.100214823934069
3121,5.675020961042092
2111,5.409631915424216
5929,5.970336870248906
2568,5.361525224273524
811,4.727500167100003
3564,6.199272165648297
1272,5.042497495550377
1869,6.049361924553187
2841,5.495179564230899
2920,5.77437338438798
4018,5.898445610307755
4523,6.255322589426774
2325,4.683550761543585
3559,5.364140245112758
4448,5.738386765092135
635,6.217243159608785
1804,5.438595391152207
3076,5.319022189991356
3086,7.047872538061789
2211,6.393079829507393
2252,5.3013266665497625
5013,5.707640934827985
5997,5.096859821881742
5147,5.523268873159579
1596,5.447721556155495
4365,6.070092467930024
5598,5.058912961284328
491,6.218047310548382
192,6.309552981346451
6496,6.027067741674435
2188,6.004959040102337
3831,5.438274569072186
1726,6.649691865759257
1891,5.406506220880131
3457,6.226579237232876
1351,7.100837774118761
6018,6.400222606569587
4918,5.227644699831501
4346,5.597651924064918
4853,6.140263942799922
3586,5.9102707490113415
1003,5.55545699950446
4816,5.8951139444563445
463,5.06243027918769
541,4.970853729329756
1082,5.307885338953269
1361,5.910882948607678
4683,6.1877137889499165
1767,5.08068304645192
1536,5.443639626697061
6412,4.984728136479008
4824,5.6152586046440005
4675,6.118069706974796
4424,6.100355801415265
4218,6.114844997622429
4133,6.0494364734095685
718,6.451802446456146
3864,6.722046403667618
4286,6.026165106626449
899,5.912686978046112
3856,6.4822940304548755
5580,5.313050775520305
5891,5.2200885904936065
849,6.280677550972227
3568,6.126188960689453
5091,5.299629120705651
3101,6.205736404794087
3515,6.221493335928953
1203,5.185653858029031
1418,5.358373481252974
2134,6.28615258584262
4415,5.449461311355201
2883,6.591061087383046
5498,4.865023426351488
1261,5.863223075574037
4030,6.108730248099102
5380,5.509275757834736
3976,7.061735240274791
1371,6.381829418248974
1519,5.685417065840418
3542,5.66706453684032
1529,5.249527706903587
84,4.839772218686601
3653,5.1596009392820426
1087,6.05357256818348
5152,5.643235081493826
1569,5.597133579851061
218,5.618127063621641
3261,6.650809736597473
3631,5.83862055467947
5983,5.129124371759866
4662,6.53945568581594
4687,6.362318591056244
220,5.926402626910021
1390,6.024350972829304
3136,6.2283793967153604
3987,5.592834035172766
1669,5.173890890304954
6068,6.129091674248414
6364,5.5125290994639915
4964,5.412967765114776
1275,5.320514388424742
763,6.138887493175253
2661,6.093944752152059
2450,5.209178942901734
4596,6.480794988759768
3722,5.186773537810667
325,4.7856206875491
6490,6.077545618219086
6417,5.224751958233741
5552,5.031041518853526
2140,5.459704790792744
3989,6.156731687232988
2244,5.014419506743054
655,6.642252981085518
1013,5.444676822493312
6493,6.0423038578501
4725,5.913860158857272
3471,6.144036352086941
3112,5.675020961042092
3951,5.025484121147888
428,5.356327922872684
891,6.268002734408654
3570,6.245787956044303
4227,5.837642356039386
727,5.713544562241288
2425,5.951829507370422
3431,6.034447061004198
2543,5.845981678989686
6134,5.60222644994676
4719,5.921280826965317
4334,6.566876830004077
2896,5.675631673198168
1763,6.072206061278482
4273,5.900004897548855
3367,6.602563313485694
5744,5.099633957561637
3060,6.051529973931331
3209,6.028231672195072
4196,6.343784262400092
242,6.345579601072162
1507,5.85042788359117
5197,4.992509511947939
5223,5.899976429646547
3509,5.6574099170350065
3440,6.4509914604376055
651,5.624132826209929
3341,5.796447248624397
4508,6.2501121854951105
799,6.083806063392524
2411,5.586141435729282
4667,6.348597236410057
1043,5.120239556874058
3917,5.15236470715938
562,5.137153535156201
95,5.647224631112155
5231,5.732488975933992
1050,5.675738784946913
121,5.980413210279079
3616,5.212352478207107
4554,6.642637709419986
3497,5.965454524682058
2734,5.858618686363918
2081,5.681236869036741
461,5.571918633140669
1455,5.4077600434324555
5155,5.000822593416846
314,5.491509783625332
5530,5.9521117621353605
1620,6.145247829726301
5798,6.450210439396738
3242,6.828301611300517
1234,6.178501847484092
4996,4.870926151998351
2643,5.428708290382843
2539,5.939584449676464
3448,7.048628363540625
5590,5.421333733440614
5042,7.067081001859572
552,6.231131425276173
1177,5.395318676197151
1946,5.399742454317417
3970,6.123723680304328
2179,5.984032056458791
4360,5.923073948836178
3775,6.914887197130165
5371,6.111271270421236
4034,5.754270080805395
1587,5.26569051119724
4399,5.663934887929229
6295,5.106175118653535
4614,5.361477746431855
2828,6.363921121575441
117,5.975624449748757
3324,5.794656852709705
6277,6.079255611082381
3035,6.2140191297586895
3410,6.005677571788341
6099,5.941801013546531
5781,5.099577473870294
