wine_ID,target
2266,5.502672222436173
5066,5.7716583097349945
3884,6.0
5653,5.364632699957215
716,5.556247371313424
1710,5.243703533586191
3464,5.3001312238337155
4021,5.545096780141602
2294,7.0
898,5.599816570175926
1163,6.0
4894,5.274592247945557
794,5.822994384212679
2011,5.0
2201,5.666460179073336
5318,5.888861662390281
2740,5.637415531202403
5228,6.0
2475,4.962559048282242
575,5.919871455105536
2133,6.173513969534771
4,6.0
3475,6.0
4037,5.635180638659489
3803,6.0
3726,6.4452150526636025
2382,8.0
2381,6.1370820296973845
5778,5.350220295840306
5101,5.398858868888557
3229,6.4269397292957535
4325,5.0
5301,5.491724005340984
1922,5.746184157411602
3540,6.465220294425826
1450,6.0
352,5.526738519215296
4098,5.996666078486953
2549,5.57716536500764
4397,5.894352646564739
3519,6.627170503429252
4284,6.0
3759,6.236122560152542
6271,5.217675862396246
5482,5.878628130707993
3916,6.0
546,6.071484221522436
3381,6.079894882574875
5549,5.241173800515307
1192,6.0
3755,6.236122560152542
1029,5.553848459954717
2378,5.63637180640449
6082,5.0
4664,6.220798199417037
4299,5.446391987445978
5031,5.622579031474857
1248,6.037485312581069
4430,5.3388257580057
1573,5.713404107654708
4076,5.653567448270773
3776,6.744055207593679
2423,5.779060535238421
4483,5.219451846929037
1824,5.261790680672327
3538,6.793549501546598
2709,5.0
1593,5.304055701159209
1688,5.929457473080541
3014,6.0
3481,5.821896044355466
2030,5.518737850182424
4634,6.17788594023968
4511,6.0
3490,7.0
933,5.395961615235994
2574,5.7989218183321585
1213,6.0
5565,6.0
5605,5.548008742361654
5844,6.5421396481439
2537,6.0
4375,6.018603143228517
2217,5.777179297960743
1452,6.0
3647,6.712318087541557
6349,6.073136741413515
1989,6.645098561213244
4925,5.0
96,6.0
5069,5.511640118416846
4507,6.313993620276531
4086,5.660640457185312
1900,6.186872321566174
6487,5.236974034916819
2087,5.902576462073946
4956,5.555892736383127
6338,7.0
939,5.909134869069594
847,5.532316219861004
1442,5.394184907551319
333,6.099304186534267
2894,6.1303412516894555
690,6.115577456897191
4312,6.0
2875,6.0
854,6.397508443196437
3639,6.228116044058857
6284,5.539188047433245
1377,5.662562901715441
613,5.0
3010,5.362337076402749
3067,5.632135113714707
2183,5.415188069776137
6370,6.270033752825509
4660,6.62674855582007
480,5.297847130162888
6233,6.1178224930533425
621,5.493056692049588
2364,5.389375611291542
1705,6.330437187273763
4308,6.492570775943824
4934,5.78790136951575
446,6.689724929935721
4000,6.0
783,8.0
3914,7.0
1525,5.0
6096,6.475062222126534
1273,5.0
4659,6.262048117034639
3235,6.0
4229,5.998620700400035
3865,6.82753627371029
4138,6.180050238454038
3194,6.156248001409483
6366,5.324948216408818
5791,5.0
2853,6.0
3220,6.13692710092282
549,5.189791048337955
5230,5.220386017667778
2400,5.25433827439059
3790,5.0
1212,5.793717439186019
5877,5.0
6437,5.597108496898041
4172,5.925095975278202
3065,6.100062189287454
6071,5.469526805409574
5187,5.687131683749257
6285,5.539188047433245
5319,7.0
4106,6.0288211601112645
1231,6.941838708027213
2826,6.0
5705,6.598553927316129
2899,5.5054774415036185
5325,5.378859861863316
789,6.0
3182,5.0
5991,6.724002163550453
561,5.359552527122174
298,5.826182475645394
1299,5.925744554443533
4625,5.625069538872978
2585,7.0
1939,5.173637235240641
6084,5.376553195284513
4640,6.014346290151073
728,6.108899185013441
4764,6.267263128508089
5671,5.593374430454569
4607,6.28066102063959
4168,6.504562282851646
3325,6.650431423293647
1606,6.0
2535,6.0
5076,5.223135680477882
36,5.539510193060761
806,5.813847662649963
6049,5.91084956352503
2241,5.0
3660,8.0
1788,6.855823894438272
1343,5.670589243812479
2913,5.677780837317733
4579,6.0571645208786835
31,5.577582752878147
1840,5.815507526944633
2345,5.9038761508300635
700,5.405755037436898
2895,5.346991488337027
3682,7.0
3405,5.796594421682259
4542,5.0
3043,5.648078111902921
1197,7.0
1889,5.8308241544720065
4698,5.6126888359273925
896,5.781494734234772
18,5.815297692077592
5775,6.0
1662,5.843325485179116
2152,5.778074599566508
4019,5.0
3732,5.0
1315,5.868974528593403
5701,5.5378421931213975
3731,6.39703696482304
1651,5.3058290768248515
5060,5.866824412441478
1303,5.728880460620595
474,5.723979260354812
4304,6.308555847160816
2731,5.331295596681706
1855,6.427190920214116
2752,6.701460861491759
5137,4.927784839042827
567,5.936708394311898
1949,5.270912326681172
2267,6.0
4053,7.0
2089,6.0
5776,6.0
6320,5.9180973896230125
3900,5.0
1979,5.281719112593083
4205,6.0
666,6.711066921092815
3655,6.768658645293661
5656,4.997578911340094
3943,5.402782507726665
2126,5.533646142482944
6256,5.140185883687161
4663,6.891792758093027
5064,5.254327700619812
5329,5.311678472559746
2527,5.986415639534643
2847,6.372330406108702
162,5.624891199186737
3030,6.649658164347852
295,5.718479227123573
2055,5.825944185039557
1493,6.738179803837437
2621,5.0
6449,5.264779980016347
5927,7.0
5300,5.580529832828286
5949,5.547769297476843
4540,6.0
4561,6.13053276059958
5544,5.592895264167979
1430,5.162522992731893
4433,5.284414726608134
5322,5.0
2478,6.0
669,5.394965658276767
2148,5.0
6384,5.5345413089595015
6155,5.622136585912423
2632,5.3658313231205685
378,5.676393006267179
5695,6.376910578142141
4812,6.299815400567975
4209,6.689152077124918
1625,5.828209092003776
2790,6.0
829,5.9955938767848895
2664,6.480649070588539
3374,5.712452270138561
453,6.257828293993106
3953,6.1599602435770295
2969,6.102071121158599
3758,5.0
291,6.023498646532317
1687,7.0
3152,6.3234219245186205
1388,7.0
3093,7.0
841,7.0
1521,5.0
1398,7.0
2190,7.044082518257812
32,5.782636214086775
4779,5.247711832999105
5519,5.368997274185245
1259,5.388769477366844
5189,5.815003801898587
1367,5.295908201170363
6427,5.492184560456292
5454,6.0
862,5.76881758430759
5807,6.0
2608,5.624673226433363
598,6.315080506342296
4132,5.0
3566,6.492028652813542
4861,6.187748372086896
1845,5.0
4629,6.042744332231998
1216,8.0
5177,7.0
1393,5.595891890623404
3151,6.0
866,6.397508443196437
1941,5.173637235240641
38,5.473400579926954
158,6.382551140384321
1302,5.49132877473631
4623,6.675437427343261
2823,6.236674925662747
3609,6.0
1194,5.763257139659913
5411,7.0
6105,5.591224351879724
3697,5.997119843578787
3823,5.379069071562597
5247,5.537913318759355
1556,5.98616762746573
1431,5.0
4162,7.0
3944,5.972222820204588
4220,6.190498419925509
4500,5.7234415012944435
2831,5.177810532284455
5426,5.676858050999287
3019,6.0
1223,5.0
1982,8.0
64,5.854636157331409
5600,5.668913773966683
3754,8.0
5862,6.0
3121,5.72021544500617
2111,5.0
5929,5.832939322498048
2568,5.4294822737309465
811,5.1193201238039325
3564,6.0
1272,5.26927194106277
1869,6.105114443477511
2841,5.994050380008137
2920,6.007727408028133
4018,5.895634517563624
4523,5.995171142213545
2325,6.0
3559,5.919296069009085
4448,5.789425230184688
635,6.267690172412905
1804,6.0
3076,5.523227401934135
3086,7.0
2211,6.343215053557958
2252,5.145515915344214
5013,5.815481059870712
5997,5.0
5147,5.487101229279891
1596,5.787320381521601
4365,5.949613396218944
5598,5.243429260590335
491,6.262259204990493
192,6.830993373925945
6496,6.237231362728197
2188,5.9292404381302255
3831,5.0
1726,6.552752588341341
1891,5.4914005266047
3457,6.312718586363564
1351,6.902004323865578
6018,6.629660358899892
4918,5.327432341869742
4346,6.0
4853,6.265743964015809
3586,6.5710475321983415
1003,5.592123484671314
4816,5.796783015964617
463,5.152657739726183
541,5.189791048337955
1082,6.0
1361,6.1201987235747355
4683,6.3511490561594535
1767,5.594064747563553
1536,5.0
6412,5.948746519318361
4824,5.0
4675,6.3838342547032925
4424,6.0
4218,6.326763669354263
4133,6.182899625708536
718,7.0
3864,6.781073257557756
4286,6.0
899,5.779520444996324
3856,6.0
5580,5.365667987398526
5891,5.44743802738134
849,6.324197018699617
3568,6.0271521783251805
5091,5.617720060872385
3101,6.096196311908586
3515,6.2547644247016505
1203,6.0
1418,5.522658586940367
2134,6.037620738741518
4415,5.303857395910431
2883,6.475152102095561
5498,5.185764203226598
1261,5.999893083930087
4030,6.238805641713241
5380,5.450798930639538
3976,7.0
1371,6.233433735223612
1519,5.0
3542,6.0
1529,5.427134060727066
84,5.524134188037296
3653,6.0
1087,6.250973876061674
5152,6.0
1569,5.555672236934527
218,5.4642416330712065
3261,6.604838788989302
3631,6.0
5983,5.356840177829309
4662,6.0
4687,6.0
220,5.0
1390,6.159533881254985
3136,5.498574556217695
3987,5.430477185163659
1669,5.301276212489267
6068,6.184729993605744
6364,5.324948216408818
4964,5.802255739978921
1275,5.582807746480826
763,5.6430209895635075
2661,5.895317583275301
2450,5.0
4596,6.6453254214999795
3722,5.323903224591382
325,5.736281455044537
6490,6.0
6417,5.614416769559239
5552,5.354495312351605
2140,5.0
3989,6.11903690249916
2244,5.435988260862571
655,6.691243362565603
1013,5.445663757782672
6493,5.927635811372054
4725,6.072298621673483
3471,6.0
3112,5.72021544500617
3951,5.0
428,5.486484218775369
891,7.0
3570,6.0
4227,5.867611796439551
727,5.486599007830152
2425,5.779060535238421
3431,5.889489493902008
2543,6.0
6134,5.640458217343395
4719,6.0
4334,8.0
2896,5.837709195621546
1763,5.884675557991331
4273,6.0
3367,6.554577229196472
5744,5.0
3060,5.0
3209,5.756944333874064
4196,6.4663576848119755
242,6.355915130946353
1507,5.473496544669388
5197,5.402052944388907
5223,6.0
3509,5.6252956921231725
3440,6.203111102942428
651,7.0
3341,6.0
4508,6.435800928741069
799,6.264862866809516
2411,5.585182706505912
4667,6.250143160650652
1043,5.537467117899295
3917,5.247150855587569
562,5.5853397193304435
95,5.906511823300281
5231,5.628640355437853
1050,5.686358640930295
121,6.332990497212727
3616,5.0
4554,6.0
3497,5.859430095455929
2734,5.692717977582025
2081,5.408520188471385
461,5.3904851055316225
1455,5.3124107376591665
5155,5.32197120500628
314,5.621156947993322
5530,5.584444328413598
1620,7.0
5798,6.651407968363653
3242,6.705822899364347
1234,6.435948351629771
4996,4.819225284578407
2643,5.6505406840306955
2539,5.8675343690494355
3448,6.860483857643021
5590,5.450578575350782
5042,6.515491917270724
552,7.0
1177,5.343733470144644
1946,5.52950421319495
3970,6.164513827536085
2179,5.976419092446778
4360,5.0
3775,6.851138095452319
5371,6.2989562428471295
4034,5.0
1587,6.0
4399,5.715724038706391
6295,5.308414097456401
4614,5.24073018049068
2828,7.0
117,6.1904571534663155
3324,5.825735778130013
6277,6.0
3035,6.222990553939548
3410,5.968169354929338
6099,6.34052003835572
5781,5.0
