wine_ID,target
5373,4.997879242571427
1848,5.004738989231946
4216,5.000176176182025
582,5.445069128178347
137,4.99716293631912
3700,5.540180189073842
5677,5.213278641921337
2058,5.672816586932683
704,6.215670916898491
5476,5.19468217464834
5843,6.127605874703843
1985,6.344738078313883
3766,5.005749639389027
2784,6.001251951346914
4413,7.000016326844286
2559,5.501836088004057
161,5.535916942880113
5710,5.00482584275295
6475,5.975903491519384
1433,5.9933585087889805
2707,5.977623627863853
2887,6.263620803457331
5372,5.827067684671512
1790,5.977242417642911
5879,5.26898467908463
1065,4.994430514859505
852,6.364735224107614
978,6.918816074694707
1632,7.049428653232853
5289,5.99987902390151
4514,5.07926225966737
1957,5.942470347083574
3474,5.970379839979621
5416,6.412965926451264
2953,4.9516094717574735
4908,4.901756919573142
2616,6.926059515714471
4527,5.807477823328223
1933,5.099788330561842
159,6.025136914118538
5256,5.968388648689863
1778,7.831153043345862
2729,6.999953495584926
1736,5.439971870102295
1247,5.905441801139406
3552,6.009799670520673
398,5.441244129667828
2843,5.930643384027237
5629,4.574468924887278
1224,7.002630810000284
962,5.998948973301802
6286,6.065561740108972
3354,6.467594169282551
5871,5.589845638548429
5119,5.008210523623453
176,6.114617856865876
1206,5.279783153357386
3994,6.987549812174852
5803,5.111538914764208
4743,4.999273744911358
3619,5.989634069786036
2772,6.8496802660506
867,6.631111040719477
3786,5.328779923214762
5860,5.804376588253675
1098,5.76809281070975
2229,6.016221950781027
6372,5.0007786493380495
3214,6.098449526446124
2285,5.000006700269152
2796,7.003277488112094
2584,6.99996917438493
5601,5.506143506166403
5835,5.619722204541624
1031,5.570727981483046
3169,6.03390580339843
4300,5.156358916281715
189,5.837834252238466
4915,5.3131720945147425
2249,4.99962171569397
2846,6.978030694609107
1421,5.952884812432982
3167,6.699831523457247
2979,7.11318651069975
4610,5.193988235231993
4598,5.999250904696441
4804,5.538159260072893
2600,6.87773403908874
2876,5.6179964520190735
5823,6.250240183077681
3915,6.518877374707828
4581,6.379256738328153
3312,6.936182525328845
2078,6.187641456724912
3350,6.000200828584796
6168,6.657808345031589
3669,6.94395222451911
4096,5.127404947129811
140,5.472247061899251
2419,5.253459745862657
5362,5.55601622899855
4474,5.756063292044136
4678,5.999889591671014
534,6.00430767731537
5861,5.9927967050759205
3375,5.65377716863464
152,5.998398704358798
6194,5.283877278306429
322,6.003669647774679
1513,6.279157647486867
276,6.134388290937887
5409,5.999770026960576
3773,6.260050194720155
584,6.304301292307516
3512,6.304308490834874
476,6.283589556976619
5517,6.056625726038429
1156,5.999963617052808
992,5.552613551938692
4118,6.243967564897605
5132,4.971631896602175
2372,4.750201698045522
59,5.816782368509613
2840,6.162290720263167
2998,6.380986919610306
342,5.474117784394982
3656,6.248917160964719
2102,5.386174634422811
3672,6.305119441448336
780,4.9576945586737535
4910,4.894879484200442
265,5.622750643357809
667,5.999969170645191
1580,5.200370681988843
402,5.090837764550449
1984,7.377326724238481
5227,5.849009419675362
2060,5.565558606388833
2266,5.49071469569465
5066,5.285793124088892
3884,5.999364743838978
5653,5.160726593557919
716,5.602895780149048
1710,5.398155616757923
3464,5.550079338614769
4021,5.4549065745758085
2294,6.9998001245457075
898,5.532207700723805
1163,6.000235605805121
4894,5.273038252687511
794,5.617674836766749
2011,4.999946528521715
2201,5.63032298755229
5318,6.523267170027851
2740,5.663381286341122
5228,5.999903503322383
2475,4.935569236887743
575,5.8992065855655405
2133,5.789204245348824
4,5.99991582637732
3475,5.9997467896043215
4037,4.928778525366246
3803,6.000193157084292
3726,5.972880973972534
2382,7.730264716301384
2381,6.424869849464089
5778,5.238027911558285
5101,5.324290339170438
3229,6.211930887923935
4325,5.000397216244483
5301,5.340920849286162
1922,5.750318578512506
3540,6.890296012707728
1450,6.000203800218917
352,5.423896251880658
4098,6.145641956681808
2549,5.9998621140022435
4397,5.653446894212218
3519,6.955662836224096
4284,5.9999429175082994
3759,6.200659122680598
6271,5.041151788288109
5482,6.242735677157453
3916,6.003993082607229
546,6.145859546942868
3381,5.885034274818154
5549,5.03348127150145
1192,5.995517210877197
3755,6.200659122680598
1029,5.66366586484705
2378,5.592415485111782
6082,4.990324962537173
4664,6.633848084654143
4299,5.649187184852069
5031,5.278808749968007
1248,6.212019545986606
4430,5.228502287850315
1573,5.483238428491598
4076,5.821168635145461
3776,6.7392186455742475
2423,5.345599238109436
4483,5.32035716977521
1824,4.987437550922438
3538,6.584943488693026
2709,5.0001182405522275
1593,5.84085448908604
1688,5.047569047102999
3014,5.998876098761657
3481,6.020720474300059
2030,5.721197436576501
4634,6.703557088672964
4511,5.999999328291062
3490,6.987097435347165
933,5.77390880182644
2574,5.857934519021179
1213,5.018856393775823
5565,6.000276304910203
5605,5.207039624391567
5844,6.26152991563001
2537,6.000556591497066
4375,5.62004337297076
2217,6.0048027397762525
1452,6.000203800218917
3647,6.754037316731571
6349,6.2417337522305
1989,6.849662759905849
4925,5.001116791629253
96,5.998775619169885
5069,5.535839441040822
4507,6.049937533126158
4086,5.767223574003202
1900,5.448892437584656
6487,5.484452499168457
2087,5.790025407995389
4956,5.57083710130018
6338,7.181778704125492
939,5.898886885765854
847,5.130127476083549
1442,4.996732677465805
333,5.710375635359249
2894,6.501135740138716
690,6.080940183665066
4312,5.99968514796899
2875,6.000228689797792
854,6.364735224107614
3639,6.394810653441916
6284,5.422266346014981
1377,5.821013865522677
613,5.000501960078209
3010,5.6654120866645
3067,5.405665842275555
2183,5.293486476183302
6370,6.2426816164218035
4660,6.072734895914201
480,5.137835082514905
6233,6.275393547449891
621,5.6571116101598635
2364,5.100845988403035
1705,6.442023278542663
4308,6.463192035873829
4934,5.750318501469985
446,6.695581991864912
4000,6.000012742708064
783,7.888064666838787
3914,6.9708255149540665
1525,5.000114284910332
6096,6.245863039302794
1273,4.997691932686906
4659,6.039314514215053
3235,5.990950055524141
4229,5.390545253694513
3865,7.151346179921192
4138,5.799014651381603
3194,5.579868094023433
6366,5.168502893024531
5791,5.000184119206212
2853,5.999250633977967
3220,6.206323810683471
549,5.026811265365928
5230,5.081594566288171
2400,5.6500681106397
3790,5.000111899439268
1212,6.147437655514792
5877,5.000050527620814
6437,5.381919577165698
4172,5.950854896285708
3065,6.157622352929515
6071,5.606673246271643
5187,5.5433809292412155
6285,5.422266346014981
5319,6.846674254473423
4106,5.790979440666107
1231,7.055880067974915
2826,6.000115019566667
5705,6.859109035359882
2899,5.282057990827712
5325,5.70955577456942
789,6.0012756228377615
3182,5.005693272122357
5991,6.761276685231527
561,5.685420635857773
298,6.32487129802852
1299,5.7879818738689774
4625,4.902986039628001
2585,6.99996917438493
1939,5.03812420757033
6084,5.295683763075781
4640,6.000100809594756
728,6.06091815833253
4764,5.811371346981916
5671,5.457408987692708
4607,5.98732504728729
4168,6.356242634293755
3325,6.681949530376719
1606,6.000047632495431
2535,5.999767104772553
5076,5.2081034381731905
36,5.363486904548546
806,5.711331234084934
6049,5.668655939572682
2241,4.9997384609067765
3660,7.457009495053246
1788,6.393501127976933
1343,5.308085955197969
2913,5.852866969469682
4579,6.097822556182517
31,5.340918122409603
1840,5.842834817846189
2345,5.863545849586099
700,5.101182522029243
2895,5.038997959002936
3682,6.983194717766766
3405,6.170973463589508
4542,6.25630496740215
3043,5.622883768173684
1197,5.511729626697081
1889,5.576366561101249
4698,5.71921770895568
896,5.723269138316141
18,5.593201846560154
5775,5.9949493366733195
1662,5.628599753084676
2152,5.7573808939441635
4019,4.995642411622303
3732,4.993128892994627
1315,5.8684875894852295
5701,5.347493207286024
3731,6.44349863326738
1651,4.7551086802847
5060,5.672612266479887
1303,5.777058047667499
474,5.5413870963341925
4304,5.906488559984802
2731,5.193867168563174
1855,5.789598038739518
2752,6.270161307532833
5137,4.971631896602175
567,6.014919907615632
1949,5.18207104678005
2267,6.001542302794368
4053,7.006147546150927
2089,6.007618139453007
5776,5.985851569536024
6320,6.063807077056628
3900,5.0000622355071025
1979,5.0932084368989115
4205,6.000197400787169
666,6.649160275805009
3655,6.617371378057082
5656,5.16090731787732
3943,5.657815415507301
2126,5.731876927585075
6256,5.197632154704157
4663,6.9977047572771545
5064,5.253462945760457
5329,5.088372292265564
2527,6.3594486771655
2847,5.694366913062631
162,5.684958317816403
3030,6.34065700677493
295,5.531335174897051
2055,6.057568085208064
1493,6.916427333314137
2621,4.999004426458732
6449,5.118393709700809
5927,6.626977290527976
5300,5.327150351839565
5949,5.198316150919011
4540,6.007281332753816
4561,6.109144308134177
5544,5.230204598156805
1430,5.249978998893603
4433,5.17637741306037
5322,4.999762898870437
2478,6.000224533938536
669,5.604072026873007
2148,4.999968110747952
6384,5.39852703788159
6155,5.627343875882993
2632,5.293264324118062
378,5.795299719093476
5695,5.907406916817212
4812,5.70576658414612
4209,6.78773878010117
1625,6.069133768226651
2790,5.999956457923416
829,5.5603777516245
2664,6.7013618321468185
3374,5.0672244782874145
453,5.838621690466982
3953,6.29192505551764
2969,6.082963698686496
3758,4.999684737989454
291,6.019023807414765
1687,6.975522831779789
3152,6.293151671228812
1388,6.9331560684665945
3093,6.453909289833815
841,6.979511856457393
1521,4.99726592907617
1398,6.965870818667482
2190,7.390667047403026
32,5.838442776146343
4779,5.139901400582462
5519,5.1779254515836755
1259,5.534739223703469
5189,6.107444745147385
1367,5.020422643219204
6427,5.404306176135199
5454,6.001366535584378
862,6.095100925688777
5807,6.000149297388274
2608,5.842701700151561
598,6.605400309146356
4132,4.999528323730024
3566,6.005520050238215
4861,6.142935406136937
1845,5.0000386094271265
4629,6.076273045698307
1216,7.729031279447649
5177,6.989583979756692
1393,5.322179148940688
3151,5.999938982635202
866,6.364735224107614
1941,5.03812420757033
38,5.228148068580788
158,6.025136914118538
1302,5.71755899456579
4623,6.423622094739757
2823,5.958540885102158
3609,6.002512521637211
1194,5.429827805548317
5411,6.993529860406991
6105,5.476147564098571
3697,6.002140198423785
3823,5.067319204849523
5247,5.937439945492792
1556,5.670032791193817
1431,5.648642690973969
4162,7.000108158675927
3944,6.019907109505377
4220,6.240462522901018
4500,5.974734864183199
2831,5.262926616001105
5426,5.556188839455698
3019,5.966801244649562
1223,5.894300081692811
1982,7.377326724238481
64,5.5939236467134155
5600,5.692817846054327
3754,6.7904073193643635
5862,5.999720843568163
3121,5.478480523994559
2111,5.000654684817109
5929,5.658906886826808
2568,5.437920442136994
811,5.089305679915196
3564,5.999236528502001
1272,5.2497103450614695
1869,5.914155281725202
2841,5.909525641377372
2920,6.100667758398775
4018,6.011980986686252
4523,5.987997651723603
2325,5.9991305637455605
3559,5.958865871786988
4448,5.605501030058037
635,6.555934238686569
1804,5.99997810400852
3076,5.520672947051552
3086,7.008012083679975
2211,6.191014302216161
2252,5.138286320947007
5013,5.248120007559327
5997,5.000662108744496
5147,5.3284935381223395
1596,5.188078041201259
4365,5.791863254148215
5598,5.012326291079623
491,5.746154531284678
192,6.583956184226878
6496,6.351229900297382
2188,5.787731229963736
3831,5.000099808705581
1726,6.508933176528445
1891,5.090741007034499
3457,6.464500389810898
1351,7.047305137085189
6018,6.405374426149028
4918,5.517826647049377
4346,5.992093378038023
4853,6.125163894923833
3586,6.268386204483751
1003,5.8113424616397555
4816,5.228852382915942
463,5.004103569344244
541,5.026811265365928
1082,5.999970131897288
1361,6.030400173377952
4683,6.089699100657471
1767,5.358024487497591
1536,5.005424241376041
6412,5.99724780930304
4824,5.013652856679419
4675,6.623401598064539
4424,6.004670420022851
4218,6.029816643144545
4133,6.14598893170399
718,7.000974079796459
3864,6.596631843508874
4286,5.9999429175082994
899,5.721792326916803
3856,5.9995989200748525
5580,5.1189985140077
5891,5.174470093266441
849,6.5161327105036095
3568,5.814316869516765
5091,5.56468309163197
3101,6.329603749905267
3515,6.167802987471028
1203,5.018856393775823
1418,5.540724986298474
2134,6.505598897756069
4415,5.254503607900233
2883,6.014663026944961
5498,5.294783983910727
1261,5.910380349189742
4030,5.864202644932336
5380,4.9984477387975055
3976,7.0017286623702795
1371,6.645880062174011
1519,5.0006591834237915
3542,5.998063630111507
1529,5.037675140315012
84,5.921126885656549
3653,5.99678272877894
1087,5.838611047192645
5152,6.000743860835699
1569,5.775664301242102
218,5.384504562250198
3261,6.88895844444086
3631,5.999973010071595
5983,5.122700937335535
4662,5.999930269125337
4687,5.999889267991899
220,5.605037091447386
1390,6.296707728847209
3136,5.417426393001068
3987,5.481422510784016
1669,5.058732971847168
6068,6.428339793746526
6364,5.168502893024531
4964,5.502763932554192
1275,5.761619041407954
763,5.848703675221154
2661,5.660374177992229
2450,4.991505196489093
4596,6.330422706847521
3722,5.1926084432951924
325,4.724466072855673
6490,6.003563142657034
6417,5.761467267853134
5552,5.095426801934678
2140,4.9872572756156295
3989,6.416969353451454
2244,5.135923157723443
655,6.794578311143028
1013,5.647440106353328
6493,5.982189526260619
4725,5.753408364637632
3471,6.00159034213178
3112,5.478480523994559
3951,4.986688771574518
428,5.742253504964283
891,6.971182300437026
3570,5.9977901488375664
4227,5.716919744894294
727,5.327426822388261
2425,5.345599238109436
3431,5.8994752487274145
2543,5.998575564366658
6134,5.754376258292322
4719,5.645108913413017
4334,7.810607582477232
2896,5.810380168778469
1763,5.649100203830609
4273,5.999786058530808
3367,6.7670042875780485
5744,4.980785558661315
3060,5.000392978916125
3209,5.5835105049140346
4196,6.362059498630106
242,6.3518565704832515
1507,5.691057639647504
5197,5.581544211037118
5223,5.992607821293591
3509,5.841626666265418
3440,6.247249283167877
651,6.964516767338849
3341,5.993579158555281
4508,6.503422794950393
799,6.400866950682047
2411,5.571194899402188
4667,6.633848084654143
1043,5.330846065889291
3917,5.18615253763366
562,5.101911152976132
95,5.54622594863949
5231,5.559332980366297
1050,6.00147767954698
121,5.538159867963648
3616,4.9947135963642015
4554,5.992270546954748
3497,6.217640719164445
2734,5.936166885478758
2081,5.320698502909345
461,5.501131451405932
1455,5.011049470661715
5155,5.162898864504694
314,5.883634211152965
5530,5.602258930548995
1620,6.461092093500284
5798,6.7827193838747615
3242,6.861356040573614
1234,6.215115274874449
4996,4.93665968406298
2643,5.6021993684627684
2539,5.690560290498849
3448,6.889701800746995
5590,5.534985657981601
5042,6.584004507155106
552,6.984587777075754
1177,5.493884294063053
1946,5.411160975420629
3970,6.25914533729534
2179,6.034330471684513
4360,5.002705166697032
3775,6.805078057646836
5371,6.258257399724058
4034,4.992765946835069
1587,5.994769118675368
4399,5.618242666539846
6295,4.9028036170347375
4614,5.214574974332336
2828,7.000184011610976
117,6.167212766470264
3324,6.110924870294534
6277,6.1152156692922315
3035,5.995307585055209
3410,6.093342452117532
6099,5.979596909061432
5781,5.001824708967004
