wine_ID,target
282,5.409021406789603
4287,5.429320199822505
2228,6.20697331951534
5373,5.327867257622379
1848,4.70452127671348
4216,5.200037686119334
582,5.418417288041165
137,4.968256431087793
3700,5.149556626836586
5677,5.378669753494975
2058,5.435997572591393
704,6.555167928264973
5476,4.987337210831014
5843,6.323869566460923
1985,5.724372481408105
3766,5.261104151493534
2784,5.8176691513755125
4413,6.692979248273023
2559,5.251269446417652
161,5.601604400642207
5710,5.932287391819147
6475,5.782264960519504
1433,6.300344721562097
2707,5.61166019262596
2887,6.342256070124898
5372,6.020522029023424
1790,5.562559676884942
5879,4.9861279376048016
1065,5.6924318902640545
852,6.499027345306024
978,6.299324574232415
1632,6.843989726709146
5289,6.199866733848087
4514,5.099717775987546
1957,5.784752652531339
3474,5.339753788928466
5416,6.402298314693061
2953,5.143797278774369
4908,5.114057551233353
2616,6.352212854469812
4527,5.748122610895852
1933,4.659808427246044
159,6.020985874128307
5256,6.365960269353824
1778,6.820454074163985
2729,6.5719915015868615
1736,5.162903858946043
1247,5.99357082519209
3552,5.814346306726523
398,5.371664578717818
2843,5.6909858053459415
5629,5.081721693128952
1224,6.662476982107743
962,5.9596272353816335
6286,5.529356863778318
3354,6.446095308118172
5871,5.748163709950956
5119,5.305364390948929
176,6.416918080857429
1206,5.6167012620682355
3994,6.249813648724778
5803,5.148725830690337
4743,6.185881720684644
3619,5.697873426894981
2772,7.219407137349835
867,6.051291101922901
3786,5.353927732355943
5860,5.467799340868796
1098,5.816534604002687
2229,6.301930148804932
6372,5.450662374527724
3214,5.996659704549158
2285,5.200224084014153
2796,7.200041622893494
2584,6.288266506404395
5601,5.3306328056247345
5835,5.525746277238281
1031,5.392783684880853
3169,5.964362192120145
4300,5.391117067854735
189,5.199722237042086
4915,5.2175296435812735
2249,5.064189562834394
2846,5.947645889584222
1421,6.141366954545783
3167,6.483708062233881
2979,6.675293058256123
4610,5.165793050451942
4598,5.924436068764612
4804,5.734291030313584
2600,6.778850485258159
2876,6.03183875730536
5823,6.193674571865583
3915,7.036766422425803
4581,6.340753437708152
3312,6.613878100096995
2078,6.276116975422954
3350,6.2002686775992135
6168,6.963371531027661
3669,7.2092397652888645
4096,5.083282137357199
140,5.595810909194834
2419,5.248460860920817
5362,5.958019739534824
4474,5.712746361925658
4678,5.548381385975276
534,5.734370309276045
5861,6.517781173016528
3375,5.975632851407603
152,5.417597125355757
6194,5.031123899040906
322,6.162559400217276
1513,6.088905104446507
276,5.881306192167818
5409,5.418614289719413
3773,6.140863033977039
584,6.070336224667299
3512,6.780219437233651
476,6.262824048001204
5517,6.011088503983296
1156,5.354185364736089
992,5.847456507359126
4118,6.235745172363345
5132,4.601491181358058
2372,5.319807572557178
59,6.294814614396276
2840,6.10216571398239
2998,6.581270534279739
342,5.548416492351653
3656,6.267177497791696
2102,5.4574599938506205
3672,6.343098896912012
780,4.754940965530311
4910,4.745002432155003
265,5.707489228186912
667,5.946578332506235
1580,4.834190049825018
402,4.79329006998079
1984,6.102811863197481
5227,5.599267680707683
2060,5.60896581883794
2266,5.328446186792783
5066,5.275530705908289
3884,5.80024218588479
5653,4.934531041470576
716,5.254775348348938
1710,5.1201842117165945
3464,5.478368249339171
4021,5.678401984160707
2294,7.209549256451021
898,5.381826962367995
1163,5.677163739530313
4894,5.343899832523462
794,5.406304765953645
2011,5.748265010282194
2201,5.374900901977765
5318,5.954159529749159
2740,5.732752062122073
5228,6.351124835478152
2475,4.281682048846163
575,5.841886123729204
2133,5.86176323357028
4,5.602800104304596
3475,5.353426411908255
4037,5.395195940128613
3803,5.997028561477778
3726,6.133238716299536
2382,5.9008514015331865
2381,6.231127526421615
5778,5.276613290402355
5101,5.325668455762683
3229,6.637295373597592
4325,5.386356541107787
5301,5.592369000763145
1922,5.7488988169527
3540,6.602715746600149
1450,6.054908279553817
352,5.322835046459015
4098,6.112801485494201
2549,5.720237928639771
4397,5.6357384404846025
3519,6.952142320059208
4284,6.049029312839051
3759,6.179708490637565
6271,5.094764998377868
5482,5.8075128813683055
3916,7.201099339661588
546,5.91485082015443
3381,6.168486954377286
5549,5.061530267466935
1192,5.88701034219468
3755,6.179708490637565
1029,5.2066773004091775
2378,5.563298222794225
6082,5.200271766160471
4664,6.361664255720033
4299,5.402489918811647
5031,5.527386134946492
1248,5.825971962897
4430,4.961879311980842
1573,5.70043027103501
4076,5.591634158957941
3776,6.621595082131888
2423,5.9209281156571185
4483,4.905336856805922
1824,5.147823635542526
3538,6.787587351165389
2709,5.661352346965962
1593,5.556770424128553
1688,4.937480491671742
3014,5.800384523056322
3481,5.819785886694878
2030,4.951058329744774
4634,6.206453166317746
4511,6.603866473869336
3490,6.1488720966768575
933,5.162570280957973
2574,5.912883380417476
1213,5.140488323584734
5565,5.820897481763205
5605,5.614661135838725
5844,6.778160043059862
2537,5.546027102461123
4375,5.74266610891587
2217,5.998558562805247
1452,6.054908279553817
3647,6.6263022827329845
6349,6.385422211775718
1989,6.476390511483381
4925,5.441874048442098
96,5.379363038625334
5069,5.695943544873378
4507,6.059600858531034
4086,5.6470816801797445
1900,5.966504265004866
6487,5.310706137349264
2087,5.949406556993868
4956,5.505105212773501
6338,6.415351015627503
939,5.906988900697841
847,5.4487200184557745
1442,5.416247160678636
333,5.712579317399989
2894,6.132378211656051
690,5.979659820956565
4312,6.816640103782285
2875,6.078457920158452
854,6.499027345306024
3639,6.084726935489363
6284,5.32518240625998
1377,5.171985453859064
613,5.2197102425889765
3010,5.208680086314538
3067,5.914938206391934
2183,5.457812660740232
6370,6.171549836877578
4660,6.148283213295516
480,5.225640140941428
6233,6.711977012006161
621,5.581967657558948
2364,5.157918870952075
1705,6.42741965973606
4308,6.3068303988638945
4934,5.706098939843976
446,6.4596587845602675
4000,5.8097180616117905
783,5.966005160552509
3914,6.276231827887823
1525,5.1700324435211575
6096,6.068761973434283
1273,5.200189887955237
4659,5.8530897271178555
3235,6.090054032512652
4229,5.571354860807195
3865,7.03486402657694
4138,6.069352530073172
3194,5.492634984136827
6366,5.572352199118465
5791,5.150339129509571
2853,6.334176403367385
3220,5.955237900741556
549,4.943361604062146
5230,5.180383840542651
2400,5.048349237142271
3790,5.264922764341664
1212,5.934934393692089
5877,5.778789157938666
6437,5.735176932495149
4172,5.570897218902478
3065,6.039178705227745
6071,5.507527790344333
5187,5.65807391687376
6285,5.32518240625998
5319,5.973699677535593
4106,5.932838786226229
1231,6.9489798790370845
2826,5.320169102166667
5705,6.763573191345634
2899,5.5466299254918745
5325,5.094656351838936
789,5.462651628964946
3182,5.829903312607559
5991,6.792219490144063
561,5.266896252515528
298,6.042129628202726
1299,5.9552201101461355
4625,5.299061160696208
2585,6.288266506404395
1939,5.217881901410491
6084,5.686737842958769
4640,6.185251903230319
728,5.998291138809361
4764,6.228480593509386
5671,5.568841093542224
4607,6.031544641538208
4168,6.502273254971892
3325,6.838776593504895
1606,6.393457011922298
2535,5.575253958782293
5076,4.916014387054746
36,5.380149645590802
806,5.46100744082405
6049,6.08766836120627
2241,5.311076433683954
3660,7.012386484492472
1788,6.594456572357037
1343,5.5605758034327
2913,5.532635772268001
4579,6.122178479665179
31,5.313219700428525
1840,5.970084266106857
2345,5.829714501595924
700,5.0558936014784726
2895,5.025699986936897
3682,6.408784715219056
3405,5.708129332454075
4542,5.808397789688107
3043,5.057034847789171
1197,5.610167661610774
1889,5.931412602939359
4698,5.518608416075176
896,5.8330003862264626
18,5.472377979734361
5775,6.2192360408959635
1662,5.822815458096035
2152,5.422421677736533
4019,4.709499618561015
3732,5.288036295295911
1315,6.109916259746366
5701,5.539592482615002
3731,6.250899641514386
1651,4.991905122914494
5060,5.695994329489412
1303,5.882879839237095
474,5.77931600070248
4304,6.124100302757638
2731,4.922642589710944
1855,6.127606170058687
2752,6.612377280223713
5137,4.601491181358058
567,5.796402118034522
1949,5.313308440923596
2267,6.199943458917598
4053,6.799774269839363
2089,6.162996656006459
5776,5.244723153617179
6320,6.217622259139245
3900,4.800167745796087
1979,5.154448678854526
4205,6.01285569338701
666,6.794809682272142
3655,6.836178094188355
5656,4.864179617512065
3943,5.679915396768984
2126,5.231096631744264
6256,5.065053260910707
4663,6.313536242588845
5064,5.192118704149359
5329,5.1718761724168925
2527,6.084526578869069
2847,6.635398146861961
162,5.423412143377943
3030,6.19723033757293
295,5.4588073667627945
2055,5.7681606801362655
1493,6.638172259092638
2621,5.199972563032118
6449,5.1274630211027485
5927,5.76964850031957
5300,5.434405519875759
5949,5.569172430053519
4540,6.944603920114884
4561,5.97488378716718
5544,5.596018970873101
1430,4.776738207167253
4433,5.093525464769669
5322,4.9258406374687596
2478,5.229638666495522
669,5.456188809501073
2148,5.082484286357573
6384,5.290888401165428
6155,5.704953888223486
2632,4.992819488171954
378,5.400670553730833
5695,6.2208009437681655
4812,6.320170440384447
4209,6.573166789429592
1625,5.736254767059665
2790,5.786657129780254
829,5.74459903468246
2664,6.804026858739785
3374,5.593018849329134
453,6.067110425281827
3953,6.256416324784639
2969,5.827014947719741
3758,5.638704617644871
291,5.966730538098891
1687,5.801496613681007
3152,5.5800235312783
1388,5.6339736657563835
3093,6.463301644153861
841,5.98221224292976
1521,5.199852819196646
1398,5.984324119835417
2190,6.760089490717744
32,6.140918648355213
4779,4.962186482512618
5519,5.234056708647281
1259,5.104803793464788
5189,5.91537962395491
1367,5.066307238212874
6427,5.356189305899843
5454,5.799721912445852
862,5.533873352355923
5807,6.016332376839533
2608,5.91742582763516
598,6.229683056920329
4132,5.207526995172869
3566,6.164984474396636
4861,5.931294458333459
1845,4.996417523129363
4629,5.753590871469568
1216,5.862167995173707
5177,6.228402720225844
1393,5.67003615115764
3151,5.684134477253512
866,6.499027345306024
1941,5.217881901410491
38,5.291185874797357
158,6.020985874128307
1302,5.456317382574234
4623,6.646781442305269
2823,6.450056289402088
3609,6.672461836790304
1194,5.52048716459394
5411,6.40202612677025
6105,5.533465214562719
3697,6.181689417969848
3823,5.340592330928983
5247,5.551603341963695
1556,5.841019146174611
1431,5.628049833599339
4162,6.872684509653147
3944,6.071063626374002
4220,6.2269270957713685
4500,6.06827821860061
2831,4.962466176433462
5426,5.251504346037987
3019,5.856080879369783
1223,5.801897255469372
1982,6.102811863197481
64,5.831019158667237
5600,5.433744956655515
3754,7.200235313608543
5862,6.118301449350486
3121,5.663940888608272
2111,5.3967936518867035
5929,5.914258429273732
2568,5.3830583236709115
811,4.694783808932895
3564,6.200363595686821
1272,5.071376520411739
1869,6.025886450642548
2841,5.531502502194958
2920,5.704912104375563
4018,5.797655017145019
4523,6.207412996704892
2325,4.673833652036973
3559,5.444320534006632
4448,5.75082035631504
635,6.268022916087949
1804,5.4512408691011816
3076,5.364472796792404
3086,6.982313022980843
2211,6.429007360824495
2252,5.323758938108025
5013,5.7199599881604
5997,5.1541778007635815
5147,5.531912067101509
1596,5.57462521126166
4365,6.006379330494072
5598,5.125369614833269
491,6.193300773072309
192,6.305412297776543
6496,6.039309763765884
2188,5.975872926595504
3831,5.373355090954542
1726,6.653518739593606
1891,5.46003122912842
3457,6.334679921763257
1351,7.101277579153006
6018,6.465269651358698
4918,5.3390186923788185
4346,5.595029257921566
4853,6.127663076921741
3586,6.0015909929711
1003,5.560946814766794
4816,5.827550591002815
463,5.03531431563176
541,4.943361604062146
1082,5.3598011063859925
1361,5.896698467007846
4683,6.22546916397191
1767,5.160861268062477
1536,5.4680032287907325
6412,5.113486167758347
4824,5.619618087047383
4675,6.148797019208044
4424,6.074115749117022
4218,6.096642866995241
4133,6.133366842712613
718,6.450044077742429
3864,6.718074990428114
4286,6.049029312839051
899,5.825914395284965
3856,6.575785761870051
5580,5.371745568419968
5891,5.306154700966765
849,6.349957116381301
3568,6.197987102729378
5091,5.358593753448911
3101,6.211857136192198
3515,6.28151143671133
1203,5.140488323584734
1418,5.337080570247178
2134,6.301299968904363
4415,5.477124528805035
2883,6.568894096306185
5498,4.75999181644249
1261,5.762654556793938
4030,6.182188199190999
5380,5.543821705124285
3976,7.0397096336022775
1371,6.358570226193664
1519,5.661470913503237
3542,5.678370668997864
1529,5.352894667046287
84,4.918504878106403
3653,5.25911804490117
1087,6.1178289589245125
5152,5.6833184155852186
1569,5.550077240662571
218,5.51401627187856
3261,6.624623143660081
3631,5.823803754102829
5983,5.22008031049209
4662,6.632281858824909
4687,6.313831341737918
220,5.9648598179644905
1390,6.0416048722910585
3136,6.378514422270128
3987,5.558245281705639
1669,5.165514165116125
6068,6.105323705434178
6364,5.572352199118465
4964,5.4971035635067125
1275,5.28930073776031
763,5.999004907909561
2661,6.14937148340874
2450,5.2576020545037
4596,6.534375685447566
3722,5.219490355247817
325,4.862735842876508
6490,6.013466627356855
6417,5.2193568811952815
5552,5.0444028601439825
2140,5.492404968709958
3989,6.201152971673145
2244,5.136567962057877
655,6.647121482073789
1013,5.429682921359604
6493,6.005780222820089
4725,5.8636381581773325
3471,6.139397023531752
3112,5.663940888608272
3951,5.133461410998183
428,5.3587570332531635
891,6.369281823812978
3570,6.298230398512815
4227,5.77787348557417
727,5.688517197372507
2425,5.9209281156571185
3431,5.9992907560951245
2543,5.790999591259025
6134,5.673022039469547
4719,5.918693066490183
4334,6.574548111620981
2896,5.643188981060196
1763,6.0179745828433875
4273,5.799924855628417
3367,6.651411498466097
5744,5.200295630250264
3060,5.987608310982124
3209,5.990427178682639
4196,6.38510821895008
242,6.384331260702016
1507,5.841212421755657
5197,5.149268857824022
5223,5.800362405087183
3509,5.657514869498038
3440,6.544720469612508
651,5.706043141369448
3341,5.753143678133941
4508,6.32631078557019
799,6.093536654489212
2411,5.610015891153217
4667,6.362201691842714
1043,5.2000989130791035
3917,5.152414471344882
562,5.210587225480499
95,5.638635152557257
5231,5.670238435934958
1050,5.678152254595479
121,6.014069279586902
3616,5.226794123804501
4554,6.6409924142315715
3497,5.883519680147672
2734,5.832832096722529
2081,5.572308498182483
461,5.59183337786361
1455,5.338353290601538
5155,5.090365865012718
314,5.519406407853459
5530,5.907687304054732
1620,6.1539186429107415
5798,6.398305451988721
3242,6.876018753150286
1234,6.25720736554443
4996,4.817244970146236
2643,5.352679515688088
2539,5.90251292272291
3448,7.045232808868636
5590,5.414049411723764
5042,6.975062523432857
552,6.272596663905871
1177,5.361062670139004
1946,5.219678837056727
3970,6.094570650193522
2179,6.034402366581415
4360,5.92013547048976
3775,6.967147378855254
5371,6.128267344223595
4034,5.672649324554444
1587,5.2149135242403535
4399,5.6809659832583055
6295,5.208642706559034
4614,5.38650517548679
2828,6.485651207031293
117,6.014008481051376
3324,5.792778567120587
6277,6.051649097125485
3035,6.283773040474169
3410,5.962969668025346
6099,6.029059255521479
5781,5.196301055600399
