wine_ID,target
4287,5.556661309265078
2228,5.848820944411946
5373,5.132554484639479
1848,5.344727419219605
4216,5.489229758096764
582,5.608331449709037
137,5.227335089420612
3700,5.403989894663769
5677,5.37097899481431
2058,5.267313328540011
704,6.541036505498914
5476,5.340676633258629
5843,6.186922831651139
1985,5.847154692991331
3766,5.545512286558207
2784,5.842162287755416
4413,6.796656431500633
2559,5.1075225958578745
161,5.432851220735102
5710,5.96824340987287
6475,5.87678503420528
1433,6.308471328539269
2707,5.6493840326597855
2887,6.3124517331712715
5372,5.866620014224271
1790,5.342125144956152
5879,5.066848282555299
1065,5.830348688438124
852,5.955587157298993
978,6.043458718585354
1632,6.592860987260353
5289,5.731889331015546
4514,4.919324981861407
1957,5.573807087463223
3474,5.328670964102468
5416,6.572606919731247
2953,5.1549618046616
4908,5.0569286930936705
2616,6.4384544126907
4527,5.779247860488774
1933,4.8397232753151
159,6.100160519414763
5256,5.842534647496008
1778,6.308154865160715
2729,6.308690992659414
1736,5.05904708198826
1247,6.071749030801928
3552,5.794375446957481
398,5.862624624186863
2843,5.61174013324398
5629,5.221023321943676
1224,6.562218646047667
962,5.585842990081134
6286,5.458992047744809
3354,6.677880461328534
5871,6.0821980098311
5119,5.208838015570979
176,6.455280656289603
1206,5.525755665298464
3994,6.169924419913779
5803,5.145473388323095
4743,6.249462930636085
3619,5.888008395100321
2772,6.7267924874026805
867,5.655792465237811
3786,5.407131013750865
5860,5.26079622682746
1098,5.754835128285382
2229,6.219135109216974
6372,5.610915556400708
3214,6.25931394390341
2285,5.843211348866782
2796,6.797128372614296
2584,5.430825411848235
5601,5.556494788161741
5835,5.462693744978497
1031,5.599155710179494
3169,5.855868425458739
4300,5.403968641615998
189,5.367559133445242
4915,5.371204135383121
2249,5.345901579241766
2846,6.249509322299999
1421,6.221096527852763
3167,6.39023141724244
2979,6.367545918671004
4610,5.571156371239591
4598,6.146710071619826
4804,6.0819355348117465
2600,6.5870909908410775
2876,6.25412276484084
5823,6.6958338200535765
3915,6.936890454446042
4581,5.978619027854197
3312,6.762517010472092
2078,6.076386752649994
3350,6.34870678846295
6168,7.271507146993965
3669,6.609964675769612
4096,5.340724062305678
140,5.598833849892326
2419,5.627237498931874
5362,5.586352064413559
4474,5.871593465986188
4678,5.5714014180958005
534,5.617701548305643
5861,6.342345284524584
3375,5.936205539758886
152,5.3199895157699535
6194,5.349252710478395
322,5.903315193386876
1513,6.229050723957104
276,5.92146623547946
5409,5.34150837399364
3773,6.527513674952449
584,5.706019813394769
3512,6.231021027891679
476,6.466811508807497
5517,5.644914837970433
1156,5.491297021240485
992,6.021952542127775
4118,5.949814924406764
5132,4.513151379683324
2372,5.929081813020809
59,5.786828230847638
2840,5.891413519796037
2998,6.689302442846506
342,5.459853113068439
3656,6.322710848336393
2102,4.9743281019226755
3672,6.413271233046156
780,5.758101347387142
4910,5.361296661227685
265,5.588704205562934
667,5.818866344385852
1580,5.634291222337523
402,5.1655353129903165
1984,5.606109302604835
5227,5.502746248091594
2060,5.713884610922505
2266,5.630657220149861
5066,5.463273765882832
3884,5.6733902164108
5653,5.228503767161805
716,5.127437858051973
1710,5.7291378377591435
3464,5.628929541591496
4021,5.325151752377567
2294,6.612342321221181
898,5.852284522665149
1163,5.376002685272447
4894,5.634601115452084
794,5.247894348049883
2011,5.616094620288088
2201,5.558439049545238
5318,6.105871685378242
2740,5.818131196846024
5228,6.345767454633131
2475,4.940801596455732
575,5.771116277405945
2133,6.324946079308282
4,5.73049387974264
3475,5.3960522199333445
4037,5.4410180990791535
3803,6.039316090764217
3726,6.158871582233757
2382,5.915869954620686
2381,5.893870104195502
5778,5.43452940375579
5101,5.3493020073099204
3229,6.245414865015642
4325,5.608653892546891
5301,5.460377253343429
1922,5.605417386979339
3540,6.670849810063669
1450,6.045532086431652
352,5.3205268804455494
4098,6.025301594879198
2549,5.922860993762187
4397,5.92171911014701
3519,6.851329972999908
4284,6.115675809231801
3759,6.3585357002588365
6271,4.9401544555761445
5482,6.256962598730219
3916,6.796203841591167
546,5.744608933474042
3381,6.206698117907852
5549,5.0223967906312
1192,5.575129263271368
3755,6.3585357002588365
1029,4.995285515264004
2378,5.624498867240928
6082,5.469782635943176
4664,6.054259761533679
4299,5.407734138367734
5031,5.552731631898889
1248,5.961073222204173
4430,5.3794601804661575
1573,5.650657801935238
4076,5.719036990981659
3776,6.482330226920176
2423,5.7892854131772555
4483,5.308040922795592
1824,5.291608227427305
3538,6.583433101726455
2709,5.819484142950724
1593,6.13366635981446
1688,5.90648175711962
3014,6.093634252041921
3481,5.739246210222127
2030,5.544259372388436
4634,6.361469086479571
4511,6.384999954975079
3490,6.115064786346419
933,5.5399913903381695
2574,5.967947366460524
1213,5.629033380051778
5565,5.48989642974145
5605,5.647471297444523
5844,6.550044776657358
2537,5.545974945058169
4375,5.922744852447067
2217,6.058302257710689
1452,6.045532086431652
3647,6.63253670133548
6349,6.073804519344323
1989,6.211961301717347
4925,5.580981477558254
96,5.362223925337705
5069,5.380510335641796
4507,6.359401702912684
4086,5.333223490755828
1900,5.8330096488801475
6487,5.1047166312108585
2087,5.6672890332096095
4956,5.346122146404942
6338,6.218861023179466
939,5.796469744423082
847,5.836634862810866
1442,5.267007325846173
333,5.671482483388332
2894,6.44588814387533
690,5.74292721558194
4312,6.518376036306794
2875,6.308848307503211
854,5.955587157298993
3639,5.856578235178873
6284,5.172812152661642
1377,5.883289562949447
613,5.337996978631306
3010,5.2062597176422525
3067,5.739122900535779
2183,5.501453762002211
6370,6.184817821666869
4660,6.402365683215319
480,5.2013631981809905
6233,6.321071555482772
621,5.290723279215233
2364,5.1763987922602945
1705,6.063720253475188
4308,6.322042012955119
4934,5.511615458755343
446,6.29094157533097
4000,6.051419178359577
783,5.8153968732095604
3914,5.999565870506798
1525,5.381160874869819
6096,6.247674873479781
1273,5.357827447192336
4659,6.073292019749521
3235,6.208912851662761
4229,5.998261526503276
3865,6.870994150506084
4138,6.484216750527817
3194,5.972500411569534
6366,5.544261668576369
5791,5.104567666358751
2853,6.1768760306033705
3220,6.505173192277818
549,5.177885886932653
5230,5.100509580333259
2400,5.719071293361134
3790,5.561782497828501
1212,5.870412665847909
5877,5.896979819705448
6437,5.799523217497623
4172,6.014407323931644
3065,6.2127167136094466
6071,5.593416251813917
5187,5.575932301858133
6285,5.172812152661642
5319,5.802257201183108
4106,5.675494647757279
1231,6.419443010354175
2826,5.508983915208438
5705,6.914324870935235
2899,5.776900521898785
5325,5.0884354177598965
789,5.4070131051989945
3182,5.659543531972487
5991,6.60733629744058
561,5.497816498566977
298,6.113191098408238
1299,6.150005853364706
4625,5.668895574490796
2585,5.430825411848235
1939,5.249600681025353
6084,5.908774567893431
4640,6.335463043432123
728,5.961786259713871
4764,6.149237632592087
5671,5.515478078914842
4607,6.164039364274602
4168,6.5105951555318775
3325,6.644773082408788
1606,6.427334078195008
2535,5.884392815727864
5076,4.957120169978902
36,5.408702812166786
806,5.621100241890754
6049,6.245725596761275
2241,5.560799606968532
3660,6.801834790310084
1788,6.259048802359584
1343,5.820056283010044
2913,5.318300409823209
4579,5.943299907017965
31,5.909894642623549
1840,5.819480690021495
2345,5.824014895575513
700,5.543485320749167
2895,5.1541343415132745
3682,6.39797021262644
3405,5.752013935822204
4542,6.083822682675454
3043,5.277624764595705
1197,5.709340469688334
1889,5.918847691232906
4698,5.1438771890104995
896,6.010910618095807
18,5.753966174791104
5775,6.047247917871634
1662,5.814155212836731
2152,5.763442293807417
4019,5.251371057199132
3732,5.5498796331199385
1315,5.9707441823626946
5701,5.278837424206995
3731,6.240739777072907
1651,5.224802992592456
5060,5.492929097835432
1303,5.979750561525208
474,5.559255936111047
4304,5.988659023851211
2731,4.8980412183641295
1855,6.115447823437591
2752,6.326652891089785
5137,4.513151379683324
567,5.664409222274493
1949,5.3163577249621525
2267,6.308882793469953
4053,5.582030029503477
2089,5.820746886565877
5776,5.36175778678904
6320,6.163685559482743
3900,5.2398330872859
1979,5.37715511980819
4205,5.915798690541216
666,6.607621190176224
3655,6.254147416133245
5656,4.8692461415911215
3943,5.797715123278882
2126,5.192451459634678
6256,5.265356265064361
4663,6.026340754779549
5064,5.240515308877095
5329,5.106820594382082
2527,5.843698166431068
2847,6.461222638491157
162,5.64625564517539
3030,6.277805293854867
295,5.275042728309922
2055,5.628861830093744
1493,6.363167543037181
2621,5.305954440171285
6449,5.043252164623592
5927,5.5874881692397596
5300,5.617871176203338
5949,5.449321330860763
4540,6.765339252046821
4561,6.339682171946285
5544,5.312562816339588
1430,5.133639147224963
4433,5.20383248704674
5322,5.051314158419633
2478,5.555018131502317
669,5.736190491499462
2148,5.368409503857263
6384,5.373687942135427
6155,5.750523406852285
2632,5.327858290289439
378,5.443845793492352
5695,6.280222981424537
4812,6.232722149850931
4209,6.398286881849135
1625,5.610861101348744
2790,5.808932209262437
829,5.956207126101405
2664,6.791105136735973
3374,5.630593295738391
453,5.814675685765222
3953,6.17984776516862
2969,6.025294796524125
3758,5.664694304930338
291,6.106305462606406
1687,5.582210556812009
3152,6.5006322279279525
1388,5.996430776707722
3093,6.376542641425422
841,5.48373107868757
1521,5.082704038566747
1398,5.34472852686098
2190,6.590323325079503
32,5.966623600195909
4779,5.440875170610095
5519,5.180160196129709
1259,5.404331106658127
5189,6.040969635636895
1367,5.136837356574742
6427,5.4934513366878726
5454,5.78549513872231
862,5.625921069330431
5807,6.308274347825559
2608,5.960078434860611
598,6.113822251941087
4132,5.34789343719459
3566,6.244780300547304
4861,6.021519389110987
1845,5.29163032613513
4629,6.117604420444834
1216,5.938601550769709
5177,5.937056626970696
1393,5.505360308413722
3151,5.625464217122014
866,5.955587157298993
1941,5.249600681025353
38,5.604051123151566
158,6.100160519414763
1302,5.471802101956573
4623,6.480824609284777
2823,6.609315713732354
3609,5.653216380666478
1194,5.38994462325085
5411,5.993129448990374
6105,5.4711848396067975
3697,6.4762963943173695
3823,5.554256566053975
5247,5.037895704591884
1556,5.752492881417915
1431,5.486424744375069
4162,5.478456126734072
3944,6.1697504788799895
4220,6.246551864644473
4500,6.020701005416633
2831,5.059751174180175
5426,5.33733211073055
3019,6.047654435391635
1223,5.7883272995831385
1982,5.606109302604835
64,5.714196521314664
5600,5.1931140866955605
3754,6.638567827594148
5862,6.148061526425862
3121,5.852274882608002
2111,5.619637704050235
5929,5.777601815905808
2568,5.565397367546138
811,5.067564390716023
3564,6.211180483515924
1272,5.003430796940336
1869,5.957867466429375
2841,5.513380493885617
2920,5.965285876779143
4018,5.626806536323674
4523,6.11551697220324
2325,5.126412697314814
3559,6.141311578891104
4448,5.716872556441888
635,6.164298031109661
1804,5.551387334724604
3076,5.030620295194763
3086,6.965060217301682
2211,6.029270495177721
2252,5.614911107462369
5013,5.774938201472124
5997,5.210982423210934
5147,5.41084822056742
1596,5.950547752886874
4365,5.672424994170938
5598,4.748582548390269
491,6.561059154086537
192,6.126661760243524
6496,6.146494980297303
2188,5.772705985767689
3831,5.31022066899261
1726,6.346672593869707
1891,5.55356540472295
3457,6.325695998483995
1351,6.44570366576253
6018,6.661978039169299
4918,5.845949417080907
4346,5.143086169036339
4853,6.235531644903013
3586,5.999473368284437
1003,5.639712740776267
4816,5.901459039015721
463,5.302857878564547
541,5.177885886932653
1082,5.499266084831467
1361,6.105569126857792
4683,6.156396074415659
1767,5.256415958286038
1536,5.714869854281311
6412,4.844995997046783
4824,5.697245091929511
4675,6.125651260749526
4424,5.704245772229478
4218,6.373982958289006
4133,6.099322850021097
718,6.009119676528768
3864,6.541849459350188
4286,6.115675809231801
899,5.998826953189269
3856,6.52091485679464
5580,5.493917850243056
5891,5.520265879789909
849,6.259942797518224
3568,6.47722961141687
5091,5.3058724580162115
3101,6.158607629897334
3515,6.58338229772034
1203,5.629033380051778
1418,5.448475615466719
2134,6.124332731895399
4415,5.533646007378443
2883,6.554965078612164
5498,4.83745620340007
1261,5.48951798455961
4030,6.175092685284339
5380,5.716695817627116
3976,6.823359117448354
1371,6.402633549538207
1519,5.542006272885292
3542,5.666218547251236
1529,5.653138887488489
84,5.251343054261961
3653,5.5414962120062174
1087,6.000035091576695
5152,5.386067476906772
1569,5.476826023824801
218,5.853072804805264
3261,6.498755192823739
3631,5.85349619369082
5983,5.441280991162317
4662,6.804435014801939
4687,5.445700004514463
220,5.958506790741283
1390,5.902084985129657
3136,6.328034469816838
3987,5.999763038491501
1669,5.359877616969974
6068,5.911831371764252
6364,5.544261668576369
4964,5.32511718760913
1275,5.215477309441841
763,5.926882557549381
2661,6.063542934786178
2450,5.238631675776873
4596,6.45375261271181
3722,5.5047098748068874
325,6.205834346425442
6490,5.95278891631223
6417,5.242048448068839
5552,5.156063884286932
2140,5.766758864123853
3989,6.108462208596567
2244,5.202099527865938
655,6.432241111896535
1013,5.706633658200945
6493,6.066493608328555
4725,6.142369415916401
3471,6.134375615377005
3112,5.852274882608002
3951,5.515893355203693
428,5.363654480458778
891,6.056815397232648
3570,6.239378577813405
4227,5.812599604473974
727,5.630861563618777
2425,5.7892854131772555
3431,6.0020563215691976
2543,5.727541228364088
6134,5.2970341883746705
4719,5.832726186069152
4334,5.575996862077948
2896,5.625550860878185
1763,5.832291315141761
4273,5.7114286103903735
3367,6.652406981161646
5744,5.261304659718764
3060,6.026623903357851
3209,6.305481097548283
4196,6.574120943794298
242,6.2347703924618285
1507,5.933132688759984
5197,5.1299860751344735
5223,5.577431980743221
3509,5.950900314830266
3440,6.612068897005
651,5.508985515877272
3341,5.667860594127796
4508,6.39295144726053
799,6.201819206703109
2411,5.758306359676061
4667,6.058301675070643
1043,5.339914850044052
3917,5.452607573657648
562,5.4107587406505
95,5.585946090022132
5231,5.657301707506898
1050,5.4014114617491495
121,5.539710234594087
3616,5.594327474237978
4554,6.489383206454866
3497,6.5830486325065625
2734,5.992901058458502
2081,5.748540466949016
461,5.7403771607376255
1455,5.623386941772724
5155,5.01339565060806
314,5.770772049438013
5530,5.838524995352899
1620,6.046498092084067
5798,6.516359510480603
3242,6.34372836374054
1234,5.753658829457868
4996,4.890792451997431
2643,5.587328151824748
2539,5.659957631932641
3448,6.419768319948539
5590,5.17383080866014
5042,7.307352990383066
552,6.296903418947198
1177,5.427364541540698
1946,5.628873545184766
3970,5.931594246188215
2179,5.965262879074006
4360,5.8129351231718145
3775,6.458624136633578
5371,6.083883342639722
4034,5.717534722413719
1587,5.4017966033179485
4399,5.823184022286676
6295,5.206462495566573
4614,5.264141354222274
2828,6.373592541891515
117,6.324550306671336
3324,6.177057929993483
6277,5.7454122526212235
3035,6.248544055702634
3410,6.03078670137401
6099,6.1887434479119365
5781,5.149488630287487
